,Part1_E,Part3_E,Part11_E
61,0.01694646,0.4588372000000002,0.20718499999999992
62,0.01812584,0.3666336,0.16536700000000004
63,0.01458074,0.2707287999999998,0.2344249999999999
64,0.016206139999999997,0.34765360000000006,0.23614880000000027
65,0.018486620000000002,0.46696380000000004,0.12262780000000004
66,0.017312380000000002,0.3538247999999998,0.12229440000000001
67,0.019500759999999992,0.44568400000000036,0.18293440000000008
68,0.01787073999999999,0.3552405999999999,0.23202880000000004
69,0.01825746,0.4822303999999997,0.18511499999999992
70,0.01689166,0.36732800000000015,0.1531184
71,0.016694839999999992,0.26131239999999994,0.16127380000000008
72,0.016849700000000006,0.44776559999999993,0.1690326
73,0.015478759999999996,0.2095446,0.19795899999999989
74,0.019129159999999996,0.31049340000000003,0.151772
75,0.017909220000000003,0.21926299999999999,0.2128328000000001
76,0.0148309,0.36229360000000005,0.23365479999999983
77,0.019391,0.4077738000000002,0.11559660000000002
78,0.01829456,0.4051279999999995,0.14617680000000002
79,0.01915572,0.3902082,0.1531206
80,0.018795539999999986,0.3024404000000001,0.1817308
81,0.0178774,0.3293739999999997,0.1573668
82,0.013780240000000001,0.27962940000000003,0.17966059999999995
83,0.01969828,0.4381362000000002,0.109999
84,0.01892023999999999,0.3152016,0.16432219999999992
85,0.01888402,0.4504812000000002,0.21554380000000017
86,0.01576035999999999,0.28915539999999995,0.20853059999999982
87,0.01623478,0.4519006000000004,0.166081
88,0.01918371999999999,0.3880423999999998,0.1395144
89,0.017856100000000007,0.48175040000000036,0.2079626
90,0.019093139999999998,0.4706134000000001,0.12411640000000003
91,0.01664334,0.42667840000000007,0.18537000000000003
92,0.019120399999999992,0.4345985999999998,0.14976799999999998
93,0.018602959999999995,0.4749533999999999,0.11280300000000001
94,0.020228700000000002,0.3111431999999998,0.1967893999999998
95,0.020223140000000007,0.23263380000000003,0.11893920000000001
96,0.019708640000000003,0.4766136,0.1585026
97,0.018541479999999992,0.39839559999999996,0.22784959999999996
98,0.019836980000000008,0.4232395999999996,0.113744
99,0.01598925999999999,0.43068919999999977,0.16899199999999995
100,0.01696432,0.3232384,0.18187400000000004
101,0.014192739999999997,0.3211658000000001,0.23753740000000023
102,0.015012539999999993,0.20247579999999998,0.187971
103,0.017428100000000002,0.25526380000000015,0.14611919999999995
104,0.01820519999999999,0.39282359999999994,0.17570639999999998
105,0.016417299999999996,0.3535509999999999,0.108032
106,0.01777826,0.3340243999999998,0.22851840000000012
107,0.017238040000000003,0.3192743999999996,0.23484400000000014
108,0.019622380000000012,0.30179259999999997,0.16477100000000003
109,0.01825003999999999,0.4252718,0.19349780000000008
110,0.016742500000000007,0.39907840000000044,0.1282906
111,0.01676018,0.29408619999999985,0.21409700000000004
112,0.016786139999999998,0.4479806000000004,0.1625421999999999
113,0.01860596,0.34982140000000017,0.2138257999999999
114,0.01907803999999999,0.35453800000000035,0.12805459999999996
115,0.015812719999999995,0.28257780000000016,0.19581979999999988
116,0.014560339999999995,0.2586614,0.2379636
117,0.0160998,0.31889460000000014,0.1883747999999999
118,0.019012180000000004,0.38857199999999975,0.1109918
119,0.01920598000000001,0.48687079999999944,0.13885899999999993
120,0.018475440000000003,0.40877399999999997,0.15727339999999992
121,0.01810474,0.35613279999999997,0.11506340000000001
122,0.017461080000000004,0.40368019999999977,0.16407459999999993
123,0.018924659999999996,0.347164,0.12913760000000002
124,0.016231120000000005,0.22951059999999998,0.1270962
125,0.01422248,0.2419077999999999,0.24353019999999986
126,0.017529100000000006,0.3356314000000003,0.2199366000000002
127,0.0166352,0.43056160000000016,0.11450999999999999
128,0.01822257999999999,0.39639419999999986,0.14561300000000002
129,0.01994771999999999,0.3533950000000001,0.22249100000000013
130,0.013743779999999995,0.28111299999999984,0.24114619999999995
131,0.01927548,0.4760262000000001,0.1992308
132,0.01905884,0.45208180000000026,0.2005085999999999
133,0.017053239999999997,0.2293231999999999,0.19775499999999996
134,0.02067368,0.2847524000000002,0.16276739999999998
135,0.01686588,0.45355760000000017,0.1137394
136,0.014133820000000005,0.4878378000000001,0.22019259999999996
137,0.017140399999999993,0.42152399999999995,0.22610339999999995
138,0.015860859999999997,0.25448160000000003,0.19942900000000008
139,0.016217919999999997,0.4576369999999998,0.20062959999999982
140,0.017634800000000003,0.3479552000000001,0.18673579999999979
141,0.016987859999999997,0.47949079999999966,0.19562680000000005
142,0.019240519999999994,0.48853239999999976,0.1454146
143,0.019416259999999998,0.24437159999999994,0.18578299999999995
144,0.01739002,0.26828299999999994,0.1251522
145,0.017065979999999998,0.3098038,0.21421400000000013
146,0.017689960000000008,0.3804285999999999,0.1755196
147,0.01853878,0.3468244,0.13452060000000002
148,0.01616008,0.4803072000000003,0.17943180000000006
149,0.015006440000000006,0.4743071999999999,0.23328459999999984
150,0.018929499999999995,0.2386005999999999,0.19575739999999986
151,0.01664588,0.45835739999999997,0.1648967999999999
152,0.018022479999999994,0.4126056000000001,0.22774119999999998
153,0.019246519999999993,0.2600161999999999,0.175867
154,0.01797564000000001,0.4080564000000001,0.14252959999999992
155,0.013277740000000001,0.28400939999999986,0.23373919999999998
156,0.017825719999999993,0.3576224000000001,0.20103359999999992
157,0.017248459999999997,0.4552847999999999,0.2300044000000001
158,0.01955353999999999,0.3480140000000004,0.21956560000000003
159,0.016812680000000003,0.31846080000000004,0.18956239999999996
160,0.01838696,0.4799950000000001,0.2191206
161,0.01980966,0.4351363999999999,0.107188
162,0.019300820000000003,0.3369190000000002,0.15903719999999996
163,0.019594639999999986,0.3340092000000002,0.21517800000000006
164,0.015851440000000005,0.21387620000000002,0.1429116
165,0.01740773999999999,0.3976520000000001,0.1692466
166,0.018950280000000007,0.3706294000000003,0.21097099999999996
167,0.01700204,0.39162719999999973,0.11552440000000001
168,0.01779774000000001,0.29042419999999985,0.1311822
169,0.017506159999999996,0.3349578,0.17102799999999993
170,0.017924819999999998,0.4668528000000003,0.14678360000000004
171,0.01770916000000001,0.2063066,0.21826339999999989
172,0.019809300000000005,0.45637019999999984,0.2182781999999998
173,0.01905462,0.3235861999999997,0.12307440000000001
174,0.020021219999999982,0.30965079999999984,0.15466860000000002
175,0.017210919999999998,0.2412698000000001,0.1818692
176,0.02010458,0.30538839999999995,0.17648100000000003
177,0.017917539999999985,0.47741999999999973,0.15113360000000003
178,0.016729860000000006,0.4833452000000005,0.14866640000000003
179,0.01898182,0.3394966000000002,0.15426819999999997
180,0.0187394,0.22524859999999997,0.11975740000000004
181,0.016674240000000003,0.2127914,0.1483124
182,0.01742946,0.30264679999999994,0.19931339999999997
183,0.01446404,0.2892921999999999,0.22983300000000004
184,0.01828746,0.390966,0.17387879999999986
185,0.01774274000000001,0.4450379999999999,0.2228706000000002
186,0.015558060000000002,0.41820679999999955,0.22577880000000014
187,0.017991760000000006,0.4534595999999998,0.20606639999999998
188,0.0188075,0.3875885999999998,0.22954539999999998
189,0.01925954000000001,0.3227314,0.10704419999999998
190,0.01703784000000001,0.46075140000000026,0.14929380000000003
191,0.015150660000000002,0.41974339999999977,0.22983640000000016
192,0.01801426,0.3354879999999998,0.142031
193,0.018515199999999996,0.2921287999999999,0.2253478
194,0.018734300000000002,0.45236999999999994,0.1929365999999999
195,0.018249999999999992,0.25806399999999996,0.10717660000000001
196,0.021169559999999983,0.3646304000000001,0.1575622
197,0.018531839999999997,0.29186100000000015,0.22536339999999982
198,0.017628139999999994,0.46534799999999993,0.22670000000000012
199,0.01738234,0.4334951999999999,0.16516320000000004
200,0.01660135999999999,0.3852013999999996,0.1438668
201,0.014710819999999996,0.4830364,0.21121740000000008
202,0.017811659999999993,0.4302699999999996,0.23153879999999993
203,0.017609259999999998,0.31737839999999984,0.239717
204,0.018038440000000003,0.37773,0.1531058
205,0.01810392000000002,0.42645119999999986,0.1436266
206,0.016607579999999997,0.2299162,0.1956512
207,0.016024519999999997,0.2797898000000001,0.1150842
208,0.01632052,0.4306823999999999,0.23106980000000002
209,0.019299319999999995,0.33682059999999986,0.17686580000000005
210,0.01928302000000001,0.27507239999999994,0.18750040000000004
211,0.014182999999999996,0.3123086,0.13730499999999995
212,0.016989799999999996,0.3209507999999999,0.17068579999999992
213,0.018781580000000006,0.41869679999999976,0.11595419999999998
214,0.017139679999999994,0.38787859999999996,0.14757780000000004
215,0.01697298,0.44102139999999984,0.12265279999999998
216,0.019018680000000003,0.26646360000000013,0.17280180000000003
217,0.018060760000000002,0.4544831999999998,0.15507320000000002
218,0.014077939999999999,0.3586282000000001,0.2359310000000001
219,0.015339680000000007,0.2834262,0.1835471999999998
220,0.018607880000000007,0.32283319999999993,0.1107348
221,0.01832793999999999,0.4421655999999996,0.15029780000000006
222,0.018363059999999994,0.2859774,0.1955599999999999
223,0.01913901999999999,0.2879104000000001,0.14474599999999996
224,0.018601900000000005,0.4534624000000003,0.14175140000000008
225,0.01891089999999999,0.30406700000000003,0.21999819999999998
226,0.014389780000000001,0.212942,0.14237619999999998
227,0.01829764,0.233748,0.22288200000000014
228,0.01732742,0.4885041999999996,0.12974180000000005
229,0.018563580000000003,0.2629414,0.12063700000000001
230,0.017466940000000007,0.4258189999999997,0.20639840000000004
231,0.018087360000000007,0.4575708,0.2035068
232,0.01763245999999999,0.4623512000000001,0.20292639999999995
233,0.01694784,0.34457299999999996,0.22768160000000012
234,0.01785567999999999,0.34589720000000007,0.2199949999999999
235,0.01873024,0.2422408,0.2233088000000002
236,0.017896420000000003,0.29503439999999986,0.1048058
237,0.017111619999999994,0.3519257999999999,0.1233674
238,0.01706305999999999,0.3764166000000002,0.13731440000000003
239,0.020275979999999996,0.30520139999999996,0.13437340000000003
240,0.018389040000000002,0.3666472000000002,0.17150759999999993
241,0.0189175,0.3372546000000001,0.22786760000000011
242,0.016391319999999997,0.28289520000000007,0.11468800000000001
243,0.01851268000000001,0.3103289999999999,0.21662879999999995
244,0.014969059999999996,0.22347179999999994,0.16370180000000006
245,0.013633420000000002,0.27470500000000003,0.239625
246,0.017328320000000008,0.2494380000000001,0.13869540000000002
247,0.017083199999999993,0.4046606,0.17663260000000003
248,0.01997099999999999,0.279542,0.22646019999999992
249,0.018266959999999992,0.2550668,0.19690180000000018
250,0.017550560000000007,0.20776239999999999,0.15042079999999997
251,0.017787720000000007,0.4614548000000001,0.15973219999999996
252,0.018684979999999993,0.41526520000000006,0.14395300000000005
253,0.017880600000000003,0.4038070000000002,0.12242239999999997
254,0.01706773999999999,0.4761139999999998,0.15918240000000006
255,0.017739320000000006,0.3641766000000002,0.14345199999999994
256,0.0192841,0.3710125999999998,0.1127636
257,0.01684159999999999,0.3210463999999999,0.18902580000000008
258,0.017825800000000003,0.45728700000000044,0.11063160000000001
259,0.017862759999999988,0.36848059999999977,0.1110198
260,0.01880213999999999,0.3999719999999999,0.17410700000000004
261,0.01585484000000001,0.4765974,0.2324534
262,0.0193982,0.4209438000000001,0.10366159999999999
263,0.020087660000000007,0.23335380000000003,0.10639799999999999
264,0.01727298000000001,0.23748379999999994,0.189103
265,0.015287739999999994,0.3106077999999997,0.2215926
266,0.018041539999999988,0.4192105999999999,0.1675895999999999
267,0.019329580000000002,0.3509039999999999,0.22990860000000005
268,0.016954340000000002,0.4227123999999996,0.17320139999999998
269,0.018711420000000003,0.2807927999999999,0.1323884
270,0.017902240000000003,0.27092419999999984,0.1838568
271,0.01874430000000001,0.42371740000000013,0.22812280000000004
272,0.017398660000000007,0.3787238000000002,0.143742
273,0.01726274,0.3753602,0.1652533999999999
274,0.0179545,0.31055839999999985,0.11061660000000002
275,0.017367039999999986,0.4620808000000005,0.14745980000000003
276,0.017790559999999987,0.253558,0.19104659999999993
277,0.01632584,0.4908440000000003,0.19641719999999996
278,0.016899700000000004,0.29262479999999996,0.21716120000000003
279,0.018464140000000004,0.3592952,0.21529600000000013
280,0.01644488,0.36889640000000007,0.2298066000000001
281,0.019782020000000004,0.3145605999999999,0.20545960000000008
282,0.018822759999999997,0.3455377999999994,0.11708439999999999
283,0.01821638,0.36844020000000016,0.21173380000000008
284,0.017158000000000003,0.2076438,0.2374057999999998
285,0.01569216,0.4247230000000001,0.18942920000000008
286,0.018541260000000004,0.3270302,0.13072040000000004
287,0.014131159999999993,0.25754520000000014,0.24136280000000004
288,0.019278399999999994,0.25566980000000006,0.1457608
289,0.015766580000000006,0.2657694,0.20428640000000006
290,0.01904512,0.39901320000000046,0.14755839999999995
291,0.019077819999999992,0.37417820000000007,0.16773659999999999
292,0.020134920000000004,0.42042839999999976,0.17752620000000005
293,0.0166298,0.4848231999999999,0.1891841999999999
294,0.019272299999999996,0.35871599999999987,0.1295792
295,0.018686339999999996,0.3446517999999999,0.11144480000000001
296,0.017240860000000004,0.3812937999999999,0.1283188
297,0.015090579999999998,0.3621263999999998,0.13030320000000004
298,0.017778159999999994,0.4637636000000002,0.14714100000000002
299,0.017090079999999997,0.37419279999999994,0.1328242
300,0.017650619999999985,0.4668150000000002,0.14974420000000002
301,0.018990000000000014,0.4003630000000004,0.14231640000000004
302,0.017441899999999996,0.22883679999999998,0.15308220000000003
303,0.015779619999999994,0.3082736000000001,0.16986940000000003
304,0.014394780000000001,0.30648460000000005,0.1236594
305,0.015565460000000008,0.218582,0.1116504
306,0.016458220000000003,0.23384359999999993,0.14468380000000006
307,0.015065299999999997,0.23554300000000006,0.2422014000000001
308,0.017536700000000002,0.24597699999999995,0.17878099999999988
309,0.01378358,0.3928488,0.2405034000000001
310,0.0165371,0.4801005999999998,0.1194262
311,0.02008832,0.32441079999999994,0.1913842000000001
312,0.019256040000000006,0.34682040000000003,0.12959539999999997
313,0.018703599999999997,0.42895839999999974,0.23084160000000004
314,0.019082320000000003,0.27294200000000013,0.21873520000000005
315,0.02029981999999999,0.22448459999999995,0.17885379999999998
316,0.016302199999999985,0.2645409999999999,0.18586579999999991
317,0.016771199999999997,0.45855259999999987,0.15865479999999998
318,0.015924,0.33754860000000003,0.23594680000000018
319,0.017811620000000007,0.27164659999999996,0.19167739999999994
320,0.01967609999999998,0.2899359999999999,0.10867280000000001
321,0.018354600000000002,0.31163460000000026,0.11525480000000002
322,0.016914760000000004,0.4372304,0.22037040000000002
323,0.015794459999999993,0.31785860000000016,0.17205899999999996
324,0.018235300000000013,0.3165341999999998,0.21555940000000007
325,0.018354320000000004,0.33880679999999974,0.17990300000000006
326,0.017987599999999992,0.28848199999999985,0.19124940000000024
327,0.01928348,0.3147883999999999,0.1711783999999999
328,0.01713119999999999,0.3030416,0.22753760000000017
329,0.015901700000000008,0.20807760000000003,0.23240079999999955
330,0.017838919999999987,0.24608580000000002,0.22041240000000004
331,0.01824674,0.29064540000000005,0.1353574
332,0.01871356,0.29567140000000003,0.12470160000000002
333,0.014949040000000004,0.47299019999999997,0.20036919999999991
334,0.01987082000000002,0.46773859999999956,0.23051079999999982
335,0.016766720000000002,0.41273360000000037,0.1094398
336,0.017082860000000005,0.30197060000000003,0.15223899999999999
337,0.017710440000000004,0.40706299999999984,0.18766699999999992
338,0.0164698,0.4081936000000002,0.1965866000000001
339,0.017589220000000003,0.3342283999999998,0.2225663999999999
340,0.01702888000000001,0.23514559999999998,0.1801086
341,0.020148240000000005,0.3003629999999998,0.15012819999999996
342,0.01816454000000001,0.4301097999999998,0.2018468000000001
343,0.018948459999999997,0.33114840000000006,0.11376520000000001
344,0.018045139999999994,0.3224093999999999,0.1848016
345,0.01701934,0.4535462000000002,0.20408219999999994
346,0.015631480000000003,0.345034,0.13479139999999995
347,0.01532340000000001,0.241388,0.119089
348,0.01817984000000001,0.33409500000000003,0.1468462
349,0.01622434000000001,0.2719163999999998,0.15258580000000005
350,0.015141579999999995,0.2022486,0.21474340000000025
351,0.017097320000000003,0.48593119999999973,0.1422052
352,0.018793479999999994,0.43946940000000023,0.1133812
353,0.018871020000000006,0.29893420000000004,0.17082540000000002
354,0.016904959999999997,0.33029619999999993,0.11524039999999998
355,0.015150820000000004,0.4601563999999994,0.15215780000000004
356,0.018453000000000008,0.4236383999999997,0.2227421999999998
357,0.016525420000000006,0.4781612000000001,0.12417220000000001
358,0.01744695999999999,0.40494639999999993,0.17812980000000006
359,0.01712652,0.4584290000000002,0.1550980000000001
360,0.015741960000000003,0.3362744000000002,0.11423639999999999
361,0.017479099999999994,0.24692299999999986,0.16523439999999998
362,0.018424919999999997,0.4479400000000001,0.22262700000000002
363,0.016761360000000006,0.40204459999999975,0.18715740000000014
364,0.01616554,0.4618972000000001,0.15050840000000004
365,0.01736258000000001,0.4329634000000002,0.1634419999999999
366,0.0164139,0.46933539999999974,0.21662699999999976
367,0.02010084000000001,0.46750139999999984,0.2083904
368,0.015204519999999992,0.4322126000000004,0.21324499999999985
369,0.017252760000000006,0.32464840000000017,0.1299356
370,0.017151640000000006,0.250263,0.1565524
371,0.016969839999999996,0.3612636,0.17699919999999997
372,0.01911984,0.39746599999999993,0.16320740000000003
373,0.018615120000000002,0.46712639999999966,0.1851476
374,0.017504180000000005,0.2749984,0.14159979999999997
375,0.014148619999999999,0.225152,0.2238417999999999
376,0.018621000000000002,0.38073239999999997,0.11505280000000001
377,0.017868399999999996,0.3584122,0.1834337999999999
378,0.016376740000000008,0.4256690000000003,0.14148480000000005
379,0.01951965999999999,0.21290480000000003,0.1548692
380,0.0202731,0.3006414000000001,0.10916399999999998
381,0.016542219999999993,0.3518689999999998,0.14974479999999996
382,0.016061199999999998,0.2766688000000001,0.1766222000000001
383,0.018884219999999993,0.42310959999999986,0.16162320000000013
384,0.01617092,0.298923,0.22915959999999994
385,0.019144120000000004,0.2836498,0.15846999999999992
386,0.017754560000000006,0.4339202000000002,0.1882486000000001
387,0.017299659999999998,0.39718820000000027,0.1683008
388,0.017565360000000002,0.3850837999999998,0.18845100000000004
389,0.01788655999999999,0.4841905999999998,0.17247979999999996
390,0.016291599999999993,0.41738399999999976,0.21032059999999975
391,0.015491220000000002,0.27148500000000003,0.14985379999999998
392,0.017707880000000006,0.4505091999999999,0.1924932000000001
393,0.01685938,0.3881421999999999,0.15190999999999988
394,0.0173387,0.4542607999999999,0.17127019999999996
395,0.01813332,0.4473521999999998,0.2219448000000001
396,0.017026479999999997,0.28187380000000006,0.1747547999999999
397,0.018235739999999997,0.23612139999999995,0.18389600000000003
398,0.016368220000000003,0.29057740000000004,0.11606720000000001
399,0.01692046,0.21709279999999997,0.2381624
400,0.01923052,0.34288300000000055,0.19086920000000004
401,0.018610419999999985,0.26142260000000006,0.18488960000000002
402,0.01726018,0.296136,0.24140400000000015
403,0.017748739999999995,0.3489219999999997,0.148152
404,0.018161260000000002,0.4088433999999998,0.1795652
405,0.01882629999999999,0.4256817999999999,0.14126400000000006
406,0.017676360000000012,0.48679600000000045,0.18507000000000007
407,0.017560420000000007,0.3343543999999999,0.13613959999999997
408,0.014778479999999993,0.3212192000000001,0.1128798
409,0.016531020000000007,0.20804440000000002,0.13649160000000005
410,0.017264659999999998,0.34794720000000007,0.22451780000000007
411,0.017910260000000004,0.4722444000000003,0.20590519999999995
412,0.016158599999999995,0.3381640000000001,0.20601200000000003
413,0.02015374,0.29503199999999996,0.12363080000000001
414,0.015404999999999992,0.34281119999999976,0.23406119999999983
415,0.017115320000000007,0.22906399999999996,0.22959880000000008
416,0.017149839999999993,0.3741702000000002,0.19832660000000005
417,0.01928269999999999,0.3840424000000002,0.19607840000000018
418,0.01963528,0.3425388000000001,0.2087491999999998
419,0.017445840000000004,0.48618739999999944,0.2043211999999999
420,0.01937867999999999,0.4212146,0.14663120000000007
421,0.019311040000000012,0.32217899999999994,0.18529660000000003
422,0.01443926,0.2392157999999999,0.13281040000000002
423,0.01874492000000002,0.3169744000000002,0.20935099999999998
424,0.018582799999999993,0.4591536000000005,0.20887439999999985
425,0.01953334000000001,0.34438879999999955,0.16381279999999995
426,0.018366340000000005,0.27892860000000014,0.19140279999999996
427,0.019568399999999993,0.2068794,0.10770640000000002
428,0.017038000000000005,0.3479445999999998,0.23834539999999987
429,0.017761279999999997,0.3833864,0.15145460000000002
430,0.018059,0.42234500000000014,0.1533714
431,0.016802539999999994,0.25428580000000006,0.1663224
432,0.019325380000000014,0.206803,0.1490252
433,0.018583539999999985,0.23485859999999997,0.120726
434,0.0150994,0.38901739999999985,0.23762439999999982
435,0.017671080000000002,0.3615314000000002,0.22928259999999975
436,0.015547340000000003,0.4164293999999995,0.20635840000000016
437,0.01651496000000001,0.20432199999999998,0.15376859999999995
438,0.018464979999999992,0.24596739999999995,0.1228108
439,0.017691500000000016,0.360705,0.16692220000000005
440,0.018044219999999996,0.4236536000000003,0.23412620000000026
441,0.017684859999999986,0.2555506000000001,0.23645519999999998
442,0.015972720000000003,0.3325024000000001,0.21943619999999997
443,0.01802878,0.3292448,0.14933419999999997
444,0.01702802,0.31738079999999996,0.23840899999999998
445,0.018598820000000002,0.2755824,0.18094939999999995
446,0.019157739999999996,0.4107677999999997,0.17665259999999997
447,0.01890243999999999,0.3076618,0.23910120000000012
448,0.01882436,0.42064759999999984,0.12206680000000003
449,0.019765380000000003,0.37754540000000003,0.21973460000000009
450,0.01582886,0.208908,0.1413656
451,0.016385000000000004,0.21792619999999996,0.13726020000000003
452,0.019011100000000006,0.38556199999999996,0.1963846
453,0.01876585999999999,0.22665239999999995,0.2408964000000002
454,0.016975640000000004,0.294724,0.14273259999999996
455,0.014703139999999996,0.3057041999999998,0.12375
456,0.01810152,0.39445099999999983,0.115397
457,0.018936300000000007,0.4261768000000001,0.13804660000000005
458,0.017512699999999996,0.4503264000000003,0.21402259999999995
459,0.01671826000000001,0.2844079999999998,0.22042720000000005
460,0.016981800000000002,0.2837996000000002,0.1830462
461,0.017925319999999998,0.24904820000000003,0.20194059999999991
462,0.01908672,0.3201723999999999,0.18990459999999992
463,0.01936244000000001,0.3176696,0.13779119999999995
464,0.016647919999999997,0.2972673999999999,0.19815639999999998
465,0.017833179999999997,0.3684174000000001,0.1305186
466,0.01450312,0.3739669999999999,0.23711379999999999
467,0.020204259999999998,0.3433266000000001,0.110208
468,0.017748319999999998,0.25206459999999997,0.22634919999999972
469,0.018882759999999995,0.34371560000000023,0.2331562000000001
470,0.017439119999999995,0.3793960000000004,0.2094285999999999
471,0.018126559999999996,0.3370572000000002,0.11092119999999998
472,0.01818348,0.34822839999999977,0.16427880000000003
473,0.015860040000000002,0.2101292,0.13483119999999998
474,0.0179801,0.47522720000000007,0.17184399999999989
475,0.018948559999999993,0.43908419999999937,0.22199519999999998
476,0.014012819999999999,0.48611319999999986,0.22595360000000003
477,0.018496040000000005,0.4466804000000004,0.13010659999999993
478,0.019206720000000007,0.3159852,0.11625020000000001
479,0.01822081999999999,0.46612740000000025,0.14774439999999997
480,0.014543720000000003,0.24443459999999995,0.23984699999999973
481,0.019229459999999993,0.4054791999999997,0.18371780000000001
482,0.01739854000000001,0.4842903999999994,0.14088520000000004
483,0.016953559999999996,0.2714823999999998,0.17013699999999993
484,0.016714560000000007,0.3368886000000002,0.16429560000000004
485,0.017850320000000006,0.23643600000000006,0.13293220000000003
486,0.015126579999999999,0.2053834,0.2170668000000001
487,0.020037759999999988,0.4477738000000003,0.2115467999999999
488,0.018875439999999993,0.27424880000000007,0.1066686
489,0.018694699999999988,0.34330939999999993,0.16285119999999995
490,0.01751442000000001,0.2043988,0.113151
491,0.016474620000000013,0.28518559999999993,0.147562
492,0.017945079999999988,0.4165625999999998,0.16156259999999997
493,0.016322839999999995,0.28843359999999996,0.22583720000000004
494,0.01568334,0.24214519999999998,0.2162182000000001
495,0.015296800000000001,0.47830399999999984,0.21589339999999993
496,0.015052999999999997,0.2122364,0.2319255999999997
497,0.01966934,0.4024938000000001,0.1441772000000001
498,0.0166912,0.38729100000000016,0.1922764000000001
499,0.01767054,0.45946180000000014,0.14824439999999997
500,0.017206379999999993,0.44741999999999993,0.15601679999999998
501,0.01755494,0.39532140000000004,0.195881
502,0.016887579999999996,0.2110224,0.14420700000000006
503,0.019933980000000007,0.3578000000000002,0.17554540000000007
504,0.018044380000000002,0.44358720000000007,0.14751340000000007
505,0.01905133999999999,0.42039320000000024,0.10789779999999999
506,0.01986106000000001,0.42409539999999973,0.18856199999999995
507,0.017550400000000008,0.4206158000000002,0.1917351999999999
508,0.0152799,0.3195639999999998,0.21322920000000004
509,0.01782122,0.3670033999999998,0.1243198
510,0.017004479999999992,0.3222267999999998,0.20925560000000004
511,0.019774399999999998,0.2689929999999999,0.2026869999999999
512,0.017796560000000006,0.24878899999999993,0.16443620000000006
513,0.018872679999999992,0.36540160000000005,0.19964200000000012
514,0.018765479999999998,0.4792626000000003,0.15584900000000002
