,Part1_E,Part3_E,Part11_E
53,0.020248319999999997,0.31844140000000015,0.14725759999999996
54,0.017792319999999993,0.2538204,0.11797740000000001
55,0.018025360000000004,0.4097607999999997,0.10750259999999999
56,0.01991061999999999,0.2594184,0.21677960000000004
57,0.016441080000000004,0.43493580000000026,0.16012120000000007
58,0.01528786,0.26189499999999993,0.19414139999999988
59,0.018402119999999998,0.3863786,0.16615739999999993
60,0.016519220000000008,0.4880007999999996,0.15274580000000001
61,0.017457100000000003,0.45955220000000024,0.2092908
62,0.02016167999999999,0.36547480000000004,0.17099300000000006
63,0.013944019999999994,0.2699817999999998,0.23531619999999998
64,0.015491259999999998,0.3482458,0.23620020000000022
65,0.01845676,0.4665982000000003,0.1220012
66,0.01709399999999999,0.35289899999999974,0.12402900000000001
67,0.018364279999999997,0.4463996000000002,0.17813179999999998
68,0.01883249999999999,0.35617359999999987,0.23008800000000007
69,0.017932020000000003,0.4812196000000001,0.1839238
70,0.017271520000000012,0.3667480000000001,0.154751
71,0.016312519999999994,0.2612892,0.16104500000000005
72,0.0172079,0.44740460000000015,0.1704656
73,0.016536419999999993,0.209898,0.19867179999999982
74,0.01836712,0.30960220000000016,0.1481896
75,0.01791538,0.21925699999999998,0.21335960000000004
76,0.014023479999999996,0.36204839999999994,0.23430979999999993
77,0.018041279999999996,0.4085544000000003,0.11629199999999999
78,0.019250680000000013,0.40639859999999983,0.1460958
79,0.019997020000000008,0.3914481999999998,0.15397999999999995
80,0.01910180000000001,0.3024050000000002,0.1813218
81,0.0194504,0.3281401999999998,0.15994900000000004
82,0.015107240000000004,0.27999879999999994,0.17935299999999998
83,0.019625580000000024,0.43625820000000026,0.10857819999999999
84,0.019283940000000003,0.31430999999999976,0.16714099999999985
85,0.017616079999999992,0.4501072000000004,0.2134689999999998
86,0.01683284000000001,0.2887605999999999,0.21082839999999983
87,0.01751638,0.4500182,0.1720982
88,0.01911776,0.38813179999999964,0.1380502
89,0.01751672,0.48351460000000035,0.20705660000000004
90,0.01869392000000001,0.4717027999999999,0.1212386
91,0.017588359999999997,0.42827540000000014,0.18374320000000005
92,0.018862760000000013,0.4320377999999999,0.1504278
93,0.01899422,0.4731908,0.1119842
94,0.020034120000000002,0.3120671999999998,0.19357380000000002
95,0.01819631999999999,0.2323844,0.11718439999999998
96,0.018752400000000016,0.4779497999999998,0.1524924
97,0.019107440000000003,0.3985814000000001,0.2311574000000002
98,0.019289079999999993,0.4235939999999997,0.11096719999999999
99,0.0160631,0.43121859999999956,0.16831959999999999
100,0.018044140000000007,0.32291719999999985,0.1829506
101,0.013627460000000003,0.3215046,0.23711640000000006
102,0.014924799999999995,0.20280220000000002,0.18714540000000005
103,0.018258040000000003,0.25515980000000005,0.14748579999999997
104,0.016638999999999994,0.39176980000000017,0.17284860000000002
105,0.017165019999999986,0.35261600000000004,0.1104436
106,0.018009980000000002,0.33409300000000014,0.22874840000000016
107,0.01563486,0.31908419999999965,0.23492819999999998
108,0.019379040000000014,0.3018207999999999,0.16539220000000002
109,0.018759179999999993,0.4256998000000001,0.19664999999999994
110,0.016909580000000007,0.3981859999999997,0.1275904
111,0.015838739999999997,0.29499099999999995,0.21071739999999994
112,0.016161040000000005,0.44911880000000043,0.15800219999999993
113,0.018849899999999996,0.35136940000000016,0.2133565999999999
114,0.018960300000000003,0.35395480000000046,0.12787579999999996
115,0.015612000000000008,0.2828440000000002,0.19476559999999987
116,0.014690739999999997,0.25891300000000006,0.24150859999999985
117,0.01638571999999999,0.3191642000000002,0.18855519999999992
118,0.01984952000000001,0.3895124000000001,0.1100972
119,0.018794260000000014,0.4883665999999999,0.13903859999999996
120,0.01815447999999999,0.41078199999999976,0.15684939999999994
121,0.017339299999999995,0.35644720000000013,0.1132132
122,0.017200520000000004,0.40387159999999983,0.16446599999999992
123,0.01842022000000001,0.3460104,0.13031979999999996
124,0.01713736000000001,0.2295998,0.12783360000000005
125,0.014156500000000002,0.24190979999999987,0.24367300000000008
126,0.01747938000000001,0.33461520000000006,0.22424900000000006
127,0.016911919999999993,0.43006259999999996,0.11543039999999999
128,0.01898564,0.3974870000000002,0.1475302
129,0.0185365,0.3532244,0.22026500000000002
130,0.013392939999999994,0.2808013999999998,0.24041600000000002
131,0.018506039999999998,0.4777835999999999,0.19506039999999994
132,0.01982908000000001,0.4541988000000001,0.19970879999999994
133,0.01648622,0.22875159999999986,0.19739979999999993
134,0.02043442,0.28452580000000016,0.1637655999999999
135,0.017589599999999997,0.4524004000000003,0.11685100000000001
136,0.013033980000000004,0.48903540000000034,0.22225779999999998
137,0.0181885,0.4208029999999999,0.226179
138,0.015156979999999999,0.2552446,0.19845600000000022
139,0.017530659999999997,0.4602444000000001,0.200455
140,0.018130259999999995,0.34849660000000016,0.18568419999999983
141,0.017314440000000007,0.48189859999999984,0.1949338
142,0.02007654,0.48804280000000017,0.14925480000000002
143,0.018847479999999996,0.24422859999999993,0.1864458
144,0.018950539999999984,0.26803660000000007,0.12554140000000003
145,0.016281680000000003,0.31078300000000003,0.21097420000000003
146,0.01610823999999999,0.3814395999999999,0.17347799999999994
147,0.01926824,0.34601700000000024,0.13580599999999993
148,0.017130400000000007,0.4822602000000002,0.17990940000000014
149,0.014043720000000004,0.4734348000000002,0.2303059999999997
150,0.019125700000000002,0.23865399999999998,0.19524219999999984
151,0.01703833999999999,0.4579515999999999,0.16746639999999996
152,0.018563039999999996,0.4107412000000001,0.23150999999999988
153,0.019718459999999993,0.25995799999999997,0.17644939999999992
154,0.01730788,0.4051118,0.142771
155,0.012938600000000001,0.2835467999999999,0.23412380000000002
156,0.01858872,0.35935240000000007,0.20098879999999994
157,0.018019059999999996,0.4557492000000001,0.22961559999999992
158,0.019041279999999997,0.34835380000000044,0.22086820000000013
159,0.016489860000000002,0.32001520000000017,0.18936679999999997
160,0.01836670000000001,0.48200180000000015,0.21815359999999992
161,0.01979652000000001,0.4359836,0.10705759999999999
162,0.01905299999999999,0.33771220000000013,0.1574482
163,0.0191958,0.3344132,0.2154055999999999
164,0.015046360000000003,0.2139856,0.14322659999999998
165,0.018367939999999996,0.3986328000000001,0.17038099999999995
166,0.018947960000000003,0.3703024000000004,0.21142440000000004
167,0.01653712,0.3925509999999997,0.11355160000000002
168,0.018872339999999998,0.2909922,0.13183599999999998
169,0.017096819999999995,0.33452540000000003,0.16942520000000003
170,0.017133799999999998,0.4657870000000006,0.14871260000000006
171,0.01796986,0.20671260000000002,0.21685759999999996
172,0.018257860000000004,0.4558734,0.21219920000000003
173,0.019121980000000007,0.32392179999999987,0.1203754
174,0.018967519999999998,0.3091851999999999,0.1507998
175,0.017065479999999994,0.24118800000000007,0.1812916000000001
176,0.018327219999999995,0.305849,0.17052779999999992
177,0.017647839999999988,0.47949599999999976,0.15037959999999997
178,0.017478559999999997,0.48175780000000024,0.15075219999999998
179,0.02022206,0.3388120000000001,0.15526079999999992
180,0.017773519999999998,0.2258898,0.11916960000000004
181,0.017120280000000012,0.2134128,0.14921299999999998
182,0.018714000000000005,0.303042,0.20011759999999984
183,0.015261359999999996,0.2889479999999999,0.2320640000000001
184,0.018365420000000004,0.3915312000000001,0.1797322000000001
185,0.017225719999999996,0.4437357999999999,0.2265472000000001
186,0.016891480000000004,0.41982219999999976,0.22615759999999996
187,0.017903159999999998,0.4518055999999997,0.20350699999999974
188,0.01813465999999999,0.3883859999999996,0.22686260000000003
189,0.01909516,0.32145239999999997,0.10751940000000001
190,0.017454379999999995,0.46014220000000017,0.14852240000000003
191,0.015503139999999997,0.4190979999999999,0.22776980000000008
192,0.019306720000000003,0.3362863999999999,0.14355880000000001
193,0.017729600000000005,0.2912235999999999,0.22545340000000003
194,0.017796620000000003,0.45271379999999983,0.19174939999999996
195,0.018192119999999996,0.25838000000000005,0.10762799999999999
196,0.020741879999999994,0.3650295999999999,0.15879959999999996
197,0.01693443999999999,0.2915832000000001,0.22572599999999995
198,0.01636599999999999,0.46472420000000014,0.22655779999999992
199,0.017330159999999994,0.43337759999999986,0.16067179999999998
200,0.016810839999999997,0.3862251999999998,0.143584
201,0.013998299999999991,0.48286060000000003,0.210082
202,0.017867460000000005,0.4291532,0.23297579999999973
203,0.01655644,0.3178982,0.23665480000000014
204,0.01886765999999999,0.3766474,0.15165580000000004
205,0.01873102,0.4263072000000001,0.145057
206,0.017174779999999997,0.23008119999999996,0.1952023999999999
207,0.016734179999999994,0.2793036,0.11817340000000001
208,0.016599040000000006,0.43012400000000006,0.23119179999999995
209,0.01844401999999999,0.33607299999999984,0.17708160000000003
210,0.018458500000000006,0.2743983999999999,0.18647819999999993
211,0.014494799999999993,0.3120015999999999,0.13803280000000007
212,0.01710048000000001,0.3210366,0.17234339999999995
213,0.01844642,0.4179237999999998,0.1160432
214,0.016375419999999995,0.38679919999999984,0.14798879999999998
215,0.017066839999999993,0.4406852000000001,0.1211218
216,0.018262619999999993,0.2662296,0.17422159999999998
217,0.01745618,0.4553655999999999,0.1566468
218,0.01430442,0.3588692,0.2353186
219,0.015644679999999994,0.2834609999999998,0.1831881999999999
220,0.017685219999999998,0.3232707999999997,0.11090420000000001
221,0.018540679999999986,0.4421385999999996,0.15490800000000002
222,0.017736439999999996,0.2858524,0.19404800000000005
223,0.019556780000000003,0.2874794000000001,0.14376260000000002
224,0.015871899999999998,0.45740440000000016,0.1386868
225,0.019509120000000005,0.3035767999999999,0.22240619999999994
226,0.014821260000000001,0.21175980000000003,0.14334859999999996
227,0.01756828000000001,0.2337528,0.22352500000000008
228,0.017387560000000003,0.48755599999999966,0.12928240000000005
229,0.01738208,0.26295340000000006,0.11748159999999999
230,0.019567120000000004,0.4292121999999997,0.20551700000000006
231,0.01870244000000001,0.45795399999999975,0.20846979999999998
232,0.017945219999999987,0.46208259999999995,0.20366619999999994
233,0.01655734,0.34245460000000016,0.22834720000000017
234,0.01745324,0.3460900000000002,0.22081299999999998
235,0.018267079999999995,0.24214340000000004,0.22503540000000014
236,0.01964798,0.29452879999999976,0.1039534
237,0.01725109999999999,0.3521909999999999,0.12102360000000002
238,0.017960560000000004,0.37873100000000015,0.13832040000000004
239,0.01973714,0.3063191999999999,0.13426459999999998
240,0.017735859999999996,0.3691012,0.16776719999999998
241,0.01918391999999999,0.33750480000000027,0.2287166
242,0.01693837999999999,0.28294280000000005,0.11600960000000003
243,0.01759179999999999,0.31030080000000004,0.21727099999999988
244,0.013625779999999992,0.22357139999999998,0.16350239999999996
245,0.014175959999999996,0.27441879999999996,0.23784759999999977
246,0.017509000000000014,0.24951459999999998,0.13868360000000002
247,0.017287479999999997,0.4058266,0.1808322000000001
248,0.020179219999999994,0.27931219999999995,0.2249821999999999
249,0.018796259999999988,0.25477560000000005,0.20005680000000003
250,0.01843216,0.2078408,0.1508936
251,0.018413819999999997,0.46050760000000024,0.16215880000000002
252,0.01937625999999999,0.4145772,0.14703940000000004
253,0.018135440000000006,0.403936,0.12337380000000003
254,0.016439119999999995,0.47444479999999956,0.15788239999999992
255,0.018526519999999994,0.36336659999999993,0.14669700000000005
256,0.018947380000000014,0.3704891999999998,0.11217500000000001
257,0.016667639999999994,0.3211285999999999,0.19160720000000003
258,0.017433940000000002,0.45640400000000036,0.11214860000000001
259,0.019018500000000018,0.36782640000000005,0.11289179999999999
260,0.01916775999999999,0.40027540000000017,0.17722019999999997
261,0.015354159999999995,0.47683380000000014,0.23150260000000003
262,0.019291719999999984,0.42131919999999967,0.10340540000000001
263,0.021114139999999986,0.2340992,0.1056814
264,0.016989520000000004,0.23733079999999995,0.18913900000000006
265,0.017304999999999994,0.3110171999999998,0.22055700000000017
266,0.017781919999999993,0.4168615999999998,0.16774939999999997
267,0.01874688,0.35083859999999994,0.2286298000000001
268,0.01605222,0.42258559999999945,0.17230340000000002
269,0.018396400000000014,0.28044959999999997,0.132712
270,0.01818612,0.2706105999999999,0.18496500000000005
271,0.018274360000000014,0.4216881999999998,0.23209040000000006
272,0.017075700000000006,0.37964360000000025,0.14475959999999996
273,0.018403359999999997,0.37761159999999994,0.16697179999999995
274,0.018695939999999987,0.3097839999999998,0.10883620000000002
275,0.01675702,0.4629948000000005,0.14563340000000002
276,0.017978579999999994,0.25394279999999997,0.18949779999999986
277,0.017495119999999996,0.4913002000000004,0.19708179999999995
278,0.017308760000000006,0.29235779999999995,0.2193877999999999
279,0.019527019999999985,0.3610302,0.21553260000000007
280,0.015578119999999996,0.36934680000000025,0.2360192000000002
281,0.01905052,0.3136856000000003,0.20560479999999984
282,0.018039740000000012,0.3466315999999996,0.11613219999999999
283,0.017992860000000006,0.36795420000000023,0.2108792000000001
284,0.017945480000000007,0.20763859999999998,0.23766939999999975
285,0.017723599999999992,0.42713160000000017,0.19304619999999992
286,0.019896660000000004,0.32653379999999993,0.1341976
287,0.01400746,0.25793420000000006,0.24187439999999988
288,0.018372760000000005,0.2553664000000001,0.1461714
289,0.01589502,0.2658234,0.20552839999999997
290,0.01913486,0.39802900000000024,0.14634760000000002
291,0.01910617999999999,0.37589919999999977,0.16394339999999993
292,0.020697059999999982,0.4203717999999999,0.17744300000000013
293,0.01712904,0.4852934000000002,0.1892673999999999
294,0.019880340000000007,0.3593965999999998,0.13136620000000004
295,0.018801339999999996,0.34398080000000003,0.1122814
296,0.01719696,0.3834896000000001,0.1252844
297,0.017370159999999996,0.36130539999999983,0.1338708
298,0.017606959999999998,0.46112660000000005,0.14687679999999995
299,0.0165959,0.37488659999999985,0.132636
300,0.018017459999999996,0.46592920000000004,0.15136019999999997
301,0.018527200000000008,0.40010100000000015,0.14173879999999997
302,0.018172779999999993,0.22955079999999997,0.15360699999999997
303,0.015049859999999997,0.3079170000000003,0.16761900000000005
304,0.015789360000000002,0.3064254,0.1233204
305,0.017190700000000007,0.218752,0.11200779999999999
306,0.01757986,0.234056,0.14700720000000006
307,0.015018940000000001,0.23518140000000007,0.24357280000000014
308,0.017950100000000004,0.24585519999999994,0.17873299999999998
309,0.013783340000000003,0.3941369999999999,0.2411737999999998
310,0.01761358,0.4830072000000003,0.11855520000000003
311,0.019856140000000015,0.3242110000000001,0.19197780000000012
312,0.019107619999999992,0.3463484,0.12957920000000003
313,0.018313320000000008,0.42774279999999965,0.2262085999999999
314,0.01805586,0.2729878000000001,0.2170770000000002
315,0.020188459999999995,0.2253276,0.1792091999999999
316,0.018574639999999993,0.26517579999999996,0.1888237999999999
317,0.017491519999999993,0.4573034000000003,0.16153279999999998
318,0.016166799999999995,0.33790460000000017,0.23459860000000016
319,0.017517919999999992,0.2723652000000001,0.18894379999999988
320,0.01968829999999999,0.2902623999999998,0.1069176
321,0.01796184,0.3110070000000002,0.11520340000000003
322,0.01592758,0.4378822000000003,0.21716279999999985
323,0.015839099999999995,0.31846840000000004,0.16771759999999997
324,0.017637400000000022,0.3169629999999999,0.21758959999999994
325,0.01868462000000001,0.33846999999999977,0.17914600000000003
326,0.018642779999999998,0.2891555999999998,0.19175840000000005
327,0.017263459999999994,0.31586659999999983,0.17036519999999997
328,0.018424339999999994,0.30310940000000014,0.22897060000000002
329,0.015002240000000005,0.20778280000000002,0.23613039999999955
330,0.01695463999999999,0.24644759999999996,0.2187508
331,0.018503100000000005,0.2917818000000001,0.1343384
332,0.017974659999999993,0.29578360000000004,0.12471880000000002
333,0.014776740000000003,0.4732616000000003,0.2014341999999999
334,0.02003208,0.46752479999999996,0.2294594000000001
335,0.017762199999999992,0.4122106000000003,0.1096992
336,0.019080359999999998,0.30245400000000006,0.15265319999999996
337,0.01751388,0.4075758,0.18773439999999997
338,0.017078519999999986,0.40895320000000024,0.19932360000000005
339,0.018510739999999994,0.33503879999999975,0.22375479999999986
340,0.016935339999999997,0.23539499999999997,0.1790226000000001
341,0.01943892000000001,0.3002661999999998,0.14835220000000005
342,0.01834182,0.4303398,0.20028700000000005
343,0.018140079999999996,0.33168820000000027,0.11388119999999999
344,0.018540640000000004,0.3232386,0.1867777999999999
345,0.017807540000000004,0.4493094,0.20714979999999994
346,0.016063439999999995,0.34474099999999985,0.1340548
347,0.015615059999999997,0.24059000000000003,0.12054859999999998
348,0.020043820000000007,0.3338042,0.15077700000000005
349,0.016049760000000003,0.27133799999999986,0.15528520000000004
350,0.013660879999999993,0.2025972,0.21393880000000015
351,0.016372639999999997,0.4857117999999997,0.14207720000000001
352,0.018514400000000007,0.4393022,0.11210660000000001
353,0.01742902,0.29863860000000003,0.16970700000000002
354,0.016566259999999992,0.3307488000000002,0.11512479999999997
355,0.015826080000000003,0.4570219999999995,0.15248079999999997
356,0.01898212,0.4165503999999996,0.2267992
357,0.017767520000000002,0.47844580000000003,0.1262462
358,0.01641887999999999,0.4078035999999997,0.17867439999999993
359,0.018384780000000007,0.4591188,0.15603779999999998
360,0.017391420000000005,0.3352370000000004,0.1162986
361,0.01890437999999999,0.24739579999999994,0.1655281999999999
362,0.018330439999999996,0.44422140000000016,0.22268019999999994
363,0.017475559999999994,0.4028695999999997,0.1889336000000001
364,0.017593180000000003,0.45964759999999943,0.15373080000000003
365,0.017736660000000008,0.43348560000000014,0.16701639999999984
366,0.016929160000000006,0.46944040000000004,0.21853979999999998
367,0.01799796,0.4680194000000002,0.20570259999999996
368,0.01639792,0.42992560000000013,0.2163139999999999
369,0.017700239999999992,0.3237362000000001,0.1302446
370,0.016880300000000004,0.25023140000000005,0.15627040000000006
371,0.016206240000000004,0.36254899999999995,0.17560639999999994
372,0.018992200000000004,0.39762200000000014,0.1630976000000001
373,0.01894836000000001,0.4672381999999999,0.18325660000000002
374,0.016449440000000003,0.27540719999999996,0.1392076
375,0.01375746,0.22496300000000002,0.22349080000000013
376,0.01867798,0.3812685999999998,0.116722
377,0.016969820000000007,0.3572948,0.18323400000000004
378,0.01777756,0.4231949999999999,0.1416878
379,0.019466440000000005,0.21267760000000002,0.15407360000000006
380,0.019816559999999993,0.3006832,0.109224
381,0.01692923999999999,0.35288159999999985,0.1521928
382,0.01583857999999999,0.27684099999999995,0.17555219999999996
383,0.01884598000000001,0.4251519999999999,0.15899980000000008
384,0.015960199999999997,0.2989146,0.23093620000000015
385,0.019794459999999993,0.28350159999999996,0.159863
386,0.01698838,0.4317054,0.18410939999999995
387,0.01765363999999999,0.39618939999999997,0.16637199999999994
388,0.017060119999999995,0.38481699999999996,0.18828379999999997
389,0.01622958,0.48617979999999983,0.16865020000000003
390,0.016475799999999992,0.41749419999999976,0.2087375999999999
391,0.0157165,0.27165720000000004,0.14861619999999998
392,0.017746140000000004,0.450537,0.192588
393,0.018545699999999995,0.38619059999999994,0.15459599999999998
394,0.017739340000000003,0.4556101999999997,0.17448660000000007
395,0.018273980000000006,0.4452164000000001,0.22023339999999988
396,0.01839133999999999,0.28195100000000006,0.1732705999999999
397,0.01785568000000001,0.23625039999999994,0.18391139999999992
398,0.017053119999999995,0.29083479999999995,0.1168876
399,0.016375519999999984,0.21710019999999997,0.23817499999999983
400,0.019567099999999994,0.3417630000000005,0.19486640000000013
401,0.017342840000000005,0.2614916,0.18373640000000005
402,0.015450079999999995,0.2958932,0.24386200000000002
403,0.02020549999999999,0.3482253999999997,0.15016180000000004
404,0.01950873999999999,0.4096448,0.17922379999999996
405,0.018716339999999998,0.4235166,0.14441580000000007
406,0.0166781,0.48324099999999964,0.18655280000000002
407,0.018903159999999995,0.3351637999999999,0.13565639999999998
408,0.01486738,0.32042280000000006,0.1138492
409,0.016133480000000013,0.20775919999999998,0.1371124
410,0.01765005999999999,0.3492240000000002,0.2229212
411,0.018418580000000007,0.4738770000000002,0.20247840000000017
412,0.017017640000000004,0.3378294000000002,0.20811720000000006
413,0.019619560000000005,0.2953178,0.12375239999999998
414,0.016349139999999995,0.34246599999999977,0.23468299999999986
415,0.0167062,0.22936559999999992,0.22911440000000027
416,0.01779448,0.37307180000000023,0.1959362000000001
417,0.018814479999999988,0.38444259999999997,0.19434700000000002
418,0.01964028,0.34285680000000013,0.2112606
419,0.017771420000000003,0.48948739999999985,0.20184859999999993
420,0.018120199999999993,0.4214418000000003,0.14441620000000002
421,0.020450859999999994,0.3213085999999999,0.18800599999999998
422,0.014040439999999994,0.2384326,0.13217760000000006
423,0.018991080000000007,0.31668560000000007,0.20911100000000007
424,0.019053700000000007,0.4590694000000003,0.2105324
425,0.019236200000000005,0.3448565999999998,0.1615586
426,0.019052040000000006,0.2787934000000001,0.1924688
427,0.01880056,0.2069578,0.10772900000000002
428,0.015155500000000006,0.34813759999999966,0.24002040000000013
429,0.017497339999999997,0.3814825999999997,0.15242779999999997
430,0.018333939999999993,0.4206131999999998,0.15440459999999998
431,0.01776594,0.2543528,0.17159359999999987
432,0.019092179999999997,0.20727199999999998,0.14941839999999992
433,0.019160479999999997,0.23412099999999997,0.1209994
434,0.014888020000000004,0.3878516000000003,0.23661220000000002
435,0.01866206,0.36227540000000014,0.22989439999999983
436,0.01738262000000001,0.4161569999999998,0.20842540000000004
437,0.017534740000000017,0.2048428,0.1539695999999999
438,0.020200659999999995,0.24519159999999998,0.12297480000000002
439,0.0178501,0.3589668000000002,0.16697600000000004
440,0.018338040000000007,0.42460020000000015,0.23289800000000013
441,0.01782249999999999,0.2552842000000001,0.2364583999999998
442,0.01627246,0.3312478000000001,0.22181300000000004
443,0.019264500000000004,0.3296394000000004,0.15025640000000004
444,0.015977440000000002,0.31765279999999996,0.23794199999999985
445,0.01862398,0.27700500000000006,0.17480839999999997
446,0.01903826,0.41005199999999986,0.17812940000000008
447,0.01766884,0.30802340000000017,0.23825959999999993
448,0.018268940000000008,0.4195375999999996,0.12332400000000003
449,0.018874779999999994,0.3789484000000001,0.21921319999999989
450,0.015664599999999994,0.20883100000000002,0.14123600000000003
451,0.018065580000000005,0.21834979999999996,0.14011900000000008
452,0.018994100000000007,0.3863172000000001,0.19710920000000012
453,0.019590459999999997,0.22718099999999997,0.24044260000000006
454,0.018577040000000006,0.2944027999999998,0.1434916
455,0.016125020000000007,0.3053046,0.123135
456,0.017206399999999997,0.3932249999999998,0.11541360000000003
457,0.018672440000000005,0.42374140000000005,0.13928900000000002
458,0.01781846,0.4502377999999999,0.21470340000000004
459,0.01727716,0.28381799999999996,0.21973500000000007
460,0.017609459999999997,0.2842134,0.18417000000000003
461,0.018119519999999993,0.24881540000000005,0.2001514000000001
462,0.018370099999999993,0.3205213999999999,0.19133580000000008
463,0.019486160000000002,0.3181211999999998,0.13937880000000002
464,0.016494839999999993,0.2974299999999998,0.19691459999999986
465,0.018937619999999995,0.36746259999999986,0.1338198
466,0.014632260000000003,0.37390020000000007,0.23803779999999986
467,0.020067560000000016,0.3432146000000002,0.10893439999999999
468,0.018463060000000003,0.2521512000000001,0.22719960000000003
469,0.01866432000000001,0.3433330000000001,0.23401300000000003
470,0.017971799999999996,0.3809970000000001,0.20797340000000009
471,0.01781192,0.33661480000000016,0.10917519999999999
472,0.018736159999999998,0.35088599999999986,0.1640902
473,0.01514662,0.20994980000000002,0.13397580000000003
474,0.018434499999999993,0.47545440000000033,0.17436820000000006
475,0.017890899999999998,0.43734079999999964,0.2158073999999996
476,0.012906759999999996,0.488279,0.22640159999999993
477,0.019330699999999996,0.44555900000000004,0.13129199999999996
478,0.01963834000000001,0.31552559999999985,0.11826540000000002
479,0.018063339999999994,0.46303520000000026,0.15114400000000003
480,0.01502924000000001,0.2441772,0.23814160000000012
481,0.018921279999999995,0.4078721999999999,0.183434
482,0.01608658,0.4860915999999994,0.14101419999999998
483,0.016669339999999998,0.27164119999999997,0.16692219999999988
484,0.016234520000000006,0.33814300000000025,0.1632878
485,0.016964460000000004,0.23672540000000006,0.13438000000000003
486,0.016069400000000005,0.2050936,0.21891340000000006
487,0.02021137999999998,0.4475462000000001,0.21433340000000006
488,0.018408539999999998,0.27362700000000006,0.1058766
489,0.018534719999999987,0.3422275999999998,0.16580359999999997
490,0.016097020000000014,0.2045952,0.1107492
491,0.016367300000000008,0.2848342,0.1477940000000001
492,0.018071759999999996,0.4192920000000001,0.1634768
493,0.0176136,0.2886641999999999,0.22668439999999995
494,0.0160079,0.24245859999999994,0.21658520000000003
495,0.015821719999999997,0.48138779999999975,0.21660200000000002
496,0.014753319999999997,0.21200999999999998,0.23188399999999976
497,0.01926158,0.40199280000000026,0.14530779999999996
498,0.016084859999999992,0.386393,0.18997520000000004
499,0.017529559999999993,0.45946760000000025,0.1486832
500,0.016391979999999997,0.4486095999999999,0.14810199999999998
501,0.016981880000000008,0.3922916000000001,0.19950100000000007
502,0.017348360000000004,0.21120139999999998,0.1439374
503,0.019582020000000006,0.3580274000000002,0.17667900000000009
504,0.0175464,0.4426506000000002,0.14683280000000004
505,0.020436800000000005,0.4201256000000003,0.1083694
506,0.019573660000000003,0.4257115999999998,0.18611099999999992
507,0.017777400000000013,0.41893579999999986,0.19333019999999998
508,0.014726799999999998,0.32114899999999963,0.21205240000000003
509,0.018741320000000002,0.3661113999999999,0.12378459999999997
510,0.018188399999999987,0.32103699999999985,0.20898080000000013
