,Part1_E,Part3_E,Part11_E
67,0.02140103999999999,0.45187320000000003,0.1862396000000001
68,0.020352420000000045,0.3516479999999998,0.2467983999999995
69,0.014971640000000001,0.4730917999999996,0.17549299999999982
70,0.02188228000000001,0.3652514000000004,0.16221499999999994
71,0.017804319999999985,0.26281000000000015,0.16335579999999997
72,0.018074159999999978,0.4420255999999998,0.17399380000000012
73,0.020928799999999987,0.20851959999999997,0.2010778000000003
74,0.019697960000000007,0.3094714,0.14596739999999991
75,0.021505299999999998,0.21621079999999993,0.22803079999999923
76,0.013001540000000004,0.35486700000000027,0.24571879999999974
77,0.013891160000000013,0.3944767999999999,0.11719819999999999
78,0.015970319999999975,0.3993624000000005,0.15173840000000008
79,0.022393880000000012,0.3800991999999996,0.17336539999999948
80,0.024426720000000023,0.30120740000000035,0.18688940000000046
81,0.011025059999999998,0.32939660000000004,0.13973260000000007
82,0.014297279999999996,0.27804979999999996,0.18489980000000006
83,0.017695460000000007,0.4391199999999993,0.10137979999999999
84,0.022983339999999998,0.30934240000000063,0.1762576000000001
85,0.020601920000000006,0.4634596000000004,0.20688420000000005
86,0.022831440000000012,0.2897121999999998,0.22094739999999988
87,0.02392916000000004,0.4838623999999999,0.1515155999999998
88,0.024465979999999953,0.3952451999999998,0.14078980000000002
89,0.02265298000000003,0.49184299999999953,0.22394699999999917
90,0.011711219999999998,0.461306000000001,0.11771860000000008
91,0.011347179999999995,0.40598980000000073,0.1839288000000001
92,0.021793240000000023,0.45938300000000104,0.1301424
93,0.021085800000000005,0.4876612,0.105521
94,0.024559100000000084,0.30683439999999984,0.2119061999999999
95,0.019564460000000006,0.2319827999999999,0.12042739999999998
96,0.02309658,0.4865515999999989,0.1557066000000002
97,0.02442505999999996,0.40132620000000035,0.2445624000000008
98,0.015602620000000003,0.42284359999999943,0.1019474
99,0.024647760000000074,0.43107120000000076,0.16874300000000014
100,0.010455859999999999,0.31963720000000057,0.1614802
101,0.014497720000000002,0.31544239999999973,0.24235040000000008
102,0.013581559999999987,0.2017564,0.1884573999999999
103,0.021929500000000015,0.25050820000000007,0.15506380000000017
104,0.015520059999999983,0.41266559999999985,0.15321499999999996
105,0.01666284,0.3593192000000003,0.1065702
106,0.01509146,0.32799860000000036,0.22656859999999962
107,0.01500928000000002,0.3165823999999998,0.23976479999999997
108,0.01434999999999999,0.3027353999999996,0.1612364000000001
109,0.020769220000000033,0.43731059999999966,0.19037360000000011
110,0.01973066000000004,0.38733780000000007,0.14422799999999997
111,0.010937619999999999,0.2990227999999998,0.19064619999999982
112,0.021552200000000007,0.4476448000000006,0.19369859999999997
113,0.01259793999999999,0.34889520000000035,0.19630200000000003
114,0.012455779999999987,0.35198659999999926,0.12022359999999999
115,0.02213279999999999,0.2847474,0.19452419999999973
116,0.011000639999999999,0.2549682,0.23848260000000024
117,0.016921039999999984,0.3211882000000002,0.18192740000000004
118,0.019996259999999995,0.391330599999999,0.1049964
119,0.02063728000000002,0.4911805999999996,0.1281592
120,0.017015820000000015,0.39888539999999995,0.1697678
121,0.017215160000000007,0.3563241999999999,0.1176066
122,0.01498251999999999,0.4182680000000003,0.1627649999999999
123,0.015472320000000001,0.34525579999999995,0.1212464
124,0.019118140000000006,0.2271394,0.1301784
125,0.01090618,0.23724780000000006,0.24692440000000046
126,0.01013784,0.3214832000000008,0.22052840000000007
127,0.019844960000000005,0.4252490000000002,0.12525459999999997
128,0.02005983999999998,0.3870922000000005,0.16537740000000015
129,0.02185414,0.34854800000000025,0.2385663999999996
130,0.010516039999999999,0.2762953999999999,0.24150900000000022
131,0.02022276,0.4765420000000003,0.20228619999999997
132,0.01038872,0.4324312000000008,0.18650199999999978
133,0.02131076000000002,0.23067299999999982,0.19677360000000008
134,0.023882320000000023,0.28075579999999994,0.17660300000000012
135,0.018736880000000036,0.4558217999999997,0.11908139999999998
136,0.010351879999999999,0.4935386000000003,0.2055581999999997
137,0.020217720000000022,0.43859299999999946,0.2120079999999997
138,0.011981300000000005,0.2536630000000002,0.1959092000000001
139,0.02339393999999998,0.45769359999999876,0.20501240000000015
140,0.023539080000000004,0.34936380000000034,0.19088099999999997
141,0.01959321999999998,0.47798060000000003,0.21580100000000008
142,0.016611360000000023,0.4971629999999992,0.14349740000000005
143,0.02004728,0.24144320000000008,0.19979919999999984
144,0.010395439999999999,0.2659788,0.11657180000000002
145,0.017272680000000006,0.30921659999999995,0.21752379999999993
146,0.013548899999999994,0.3928752,0.1629155999999997
147,0.01041876,0.3569371999999997,0.1027864
148,0.022319900000000052,0.49788840000000106,0.19326739999999998
149,0.01016624,0.4803750000000002,0.2233806000000006
150,0.020959579999999967,0.23893780000000003,0.1977675999999998
151,0.01965656,0.4386762000000004,0.21008239999999984
152,0.010699099999999998,0.4040905999999988,0.21640300000000018
153,0.023159479999999975,0.25521120000000014,0.1859001999999998
154,0.01068646,0.3964844000000002,0.13878840000000006
155,0.011172459999999997,0.2854142,0.2310621999999997
156,0.01073006,0.3647750000000001,0.16973839999999993
157,0.01183674,0.43751159999999933,0.21435020000000027
158,0.018047520000000004,0.3551805999999995,0.20589800000000008
159,0.017010239999999996,0.3295276000000002,0.16902299999999992
160,0.024802700000000035,0.485792199999999,0.21695079999999994
161,0.020766979999999977,0.44364599999999965,0.102681
162,0.011504160000000001,0.34062040000000054,0.13794759999999986
163,0.013265379999999997,0.33129379999999986,0.2079809999999998
164,0.02250912000000004,0.2096502,0.1492962000000001
165,0.012772879999999985,0.4035845999999997,0.1584749999999997
166,0.02190728000000006,0.35858040000000063,0.22970219999999986
167,0.02208715999999998,0.3828753999999998,0.12937899999999997
168,0.01081012,0.29239560000000003,0.12122819999999998
169,0.011582740000000003,0.34019720000000037,0.14645999999999992
170,0.012145860000000001,0.45925440000000006,0.13370020000000007
171,0.012021380000000003,0.21172640000000004,0.20230739999999986
172,0.024267559999999955,0.45169759999999987,0.22931959999999993
173,0.01860332000000001,0.32783939999999995,0.1213686
174,0.02199108000000002,0.3086693999999998,0.15615200000000012
175,0.015526159999999994,0.2479667999999999,0.1737362000000001
176,0.013265939999999997,0.3129261999999992,0.14615740000000002
177,0.021570540000000027,0.4978867999999995,0.15122319999999986
178,0.011295420000000004,0.48549179999999953,0.12341519999999999
179,0.010454759999999999,0.3322553999999997,0.14710319999999993
180,0.024127000000000003,0.22537640000000003,0.11985459999999996
181,0.013083459999999993,0.2147216,0.14319880000000007
182,0.021142199999999976,0.30178560000000015,0.20780079999999995
183,0.018230859999999995,0.2901778,0.2405873999999999
184,0.016741119999999984,0.37783679999999986,0.1985306
185,0.011655219999999996,0.4356875999999994,0.2209286000000001
186,0.017995239999999992,0.41847660000000003,0.22760100000000008
187,0.02473029999999995,0.46218980000000015,0.21596020000000002
188,0.024352360000000055,0.39629999999999965,0.23267940000000006
189,0.02370117999999999,0.31224579999999974,0.12871840000000007
190,0.023041180000000022,0.47016639999999954,0.15835620000000028
191,0.022882319999999963,0.4315883999999996,0.23493260000000027
192,0.019512519999999985,0.3336593999999997,0.14316079999999992
193,0.010773679999999997,0.299359,0.196355
194,0.014731399999999985,0.4696686000000002,0.15715120000000002
195,0.01890234000000005,0.2606110000000002,0.10484079999999997
196,0.015345959999999999,0.36233360000000037,0.1574725999999999
197,0.024286879999999983,0.28966400000000003,0.2453629999999997
198,0.01302746000000001,0.49244379999999954,0.18120899999999993
199,0.024642199999999982,0.4223349999999998,0.19083319999999987
200,0.011371820000000005,0.37956999999999974,0.13996199999999995
201,0.014019219999999985,0.489386799999999,0.2106771999999998
202,0.01661076000000001,0.4246928000000012,0.23526379999999966
203,0.016098380000000013,0.31622019999999934,0.2349996000000003
204,0.013578240000000005,0.38753839999999906,0.14079919999999987
205,0.01064584,0.42675420000000025,0.12656440000000005
206,0.022894619999999994,0.22772699999999996,0.2049310000000003
207,0.016699940000000024,0.2784738000000001,0.11625239999999992
208,0.01206616,0.4101114000000009,0.2416138000000001
209,0.013729499999999995,0.3355750000000003,0.1656280000000002
210,0.02118440000000001,0.2732929999999998,0.20034740000000045
211,0.012892540000000003,0.3166158000000004,0.12520959999999998
212,0.021730999999999986,0.3186450000000005,0.18151719999999985
213,0.01156074,0.4207815999999997,0.10705360000000003
214,0.015258039999999999,0.4049453999999995,0.12505879999999994
215,0.01835214000000001,0.42835539999999966,0.14174200000000006
216,0.01586797999999999,0.27233940000000006,0.1685508
217,0.01528134,0.45432100000000086,0.14528179999999993
218,0.013680279999999993,0.35266560000000036,0.24415899999999993
219,0.02031688000000002,0.2853924,0.18595079999999992
220,0.01836205999999996,0.32228519999999966,0.11250979999999998
221,0.01398082,0.4512580000000001,0.12883020000000003
222,0.021927539999999995,0.2825083999999999,0.20380699999999985
223,0.011019039999999999,0.2878602,0.12587479999999995
224,0.022956279999999957,0.44659999999999933,0.16606959999999996
225,0.01021756,0.3003378000000001,0.20588820000000013
226,0.022144659999999972,0.21091559999999998,0.148027
227,0.016808480000000008,0.23459539999999995,0.22113780000000008
228,0.020373540000000027,0.4925997999999999,0.13458539999999994
229,0.012325859999999996,0.2656002000000002,0.110663
230,0.014178360000000003,0.4403938000000007,0.18201579999999987
231,0.01023388,0.4386637999999992,0.1877585999999998
232,0.01020542,0.4595893999999996,0.17654980000000017
233,0.01701884000000002,0.3423241999999995,0.23924459999999992
234,0.024286639999999988,0.3479003999999999,0.23405380000000026
235,0.024430999999999977,0.24547319999999992,0.22431099999999932
236,0.019502280000000007,0.29570639999999976,0.1030584
237,0.02118940000000002,0.3541324000000002,0.13398420000000005
238,0.013572620000000002,0.37772239999999907,0.12122179999999996
239,0.023154079999999976,0.3012330000000001,0.1481100000000001
240,0.01337066,0.3707280000000001,0.14678599999999992
241,0.016762280000000032,0.33282019999999984,0.24053480000000035
242,0.013878639999999994,0.2790981999999998,0.11343940000000002
243,0.010985259999999998,0.3065950000000006,0.20041560000000008
244,0.014788819999999984,0.2246418,0.1641902000000001
245,0.01275120000000001,0.27063040000000016,0.2446813999999996
246,0.021013360000000012,0.24590880000000012,0.1522034000000001
247,0.017450700000000027,0.4074311999999997,0.17412140000000012
248,0.013531660000000011,0.2816884,0.20093899999999976
249,0.022139199999999984,0.2509199999999999,0.21320940000000022
250,0.01927651999999997,0.2046648,0.15812439999999997
251,0.011297799999999998,0.470121399999999,0.12515279999999987
252,0.015451319999999994,0.40108199999999944,0.15838980000000005
253,0.0218531,0.4133236000000001,0.11656239999999993
254,0.017427320000000027,0.473483799999999,0.16612440000000023
255,0.020127580000000037,0.3678593999999997,0.1423651999999999
256,0.02453465999999999,0.37309959999999975,0.11890540000000006
257,0.022050699999999996,0.32927379999999956,0.19103779999999995
258,0.02212212000000001,0.4709643999999982,0.1031492
259,0.014873039999999987,0.3661359999999997,0.11135439999999999
260,0.022697380000000007,0.40615300000000026,0.17493840000000013
261,0.01268622,0.47324500000000025,0.22701719999999967
262,0.022649280000000004,0.4241261999999998,0.103389
263,0.022119280000000043,0.2393208000000001,0.1034714
264,0.02174239999999998,0.23491540000000002,0.19930359999999991
265,0.013403279999999995,0.30240019999999973,0.22146740000000062
266,0.024597920000000037,0.41828439999999906,0.19485459999999977
267,0.019989760000000033,0.35396659999999985,0.22617700000000004
268,0.020033980000000024,0.41793959999999997,0.19216900000000015
269,0.015625119999999985,0.2846428,0.12912259999999987
270,0.023776839999999994,0.27154539999999977,0.18634959999999964
271,0.01561106000000001,0.4238848000000007,0.23099259999999977
272,0.016979079999999955,0.39130160000000047,0.12818140000000003
273,0.02140092000000002,0.3820640000000003,0.1590492000000002
274,0.023697779999999974,0.3103624000000001,0.11250919999999996
275,0.01685439999999998,0.44894799999999957,0.15040199999999995
276,0.01681249999999997,0.25701860000000015,0.18435700000000013
277,0.016194519999999997,0.4933139999999996,0.21211479999999966
278,0.011137719999999999,0.2940113999999995,0.20503760000000013
279,0.02176514000000003,0.3588542000000002,0.23293979999999995
280,0.01285132000000001,0.37014120000000017,0.2244918000000003
281,0.02393593999999994,0.3118421999999998,0.22090119999999988
282,0.010992960000000005,0.34081919999999993,0.11293559999999997
283,0.012561560000000001,0.3591976,0.21182759999999984
284,0.01243278,0.20804860000000003,0.23480199999999993
285,0.02251538000000004,0.4341237999999997,0.1876736
286,0.024107640000000003,0.32369040000000004,0.1374384
287,0.014832519999999978,0.2550434,0.24549359999999984
288,0.024376019999999953,0.24886320000000003,0.15391019999999989
289,0.015824900000000006,0.26239360000000017,0.21967480000000028
290,0.014282919999999989,0.3983884000000003,0.14971279999999998
291,0.019339080000000015,0.37287160000000025,0.17154200000000003
292,0.024578479999999927,0.4372900000000004,0.16874199999999992
293,0.02093558000000003,0.49711180000000005,0.18177040000000008
294,0.01572803999999999,0.3574907999999995,0.11551499999999999
295,0.023016319999999965,0.3382108000000002,0.11969799999999992
296,0.023458660000000006,0.3881907999999999,0.1295206
297,0.021656239999999997,0.3639840000000003,0.1300836
298,0.024244039999999956,0.4761057999999999,0.14112580000000005
299,0.014873060000000007,0.3815490000000003,0.12373539999999994
300,0.01609575999999998,0.45131499999999924,0.16638359999999988
301,0.014880080000000009,0.3838127999999995,0.1551657999999999
302,0.013726639999999995,0.2320062,0.1499368000000001
303,0.012856439999999998,0.3052483999999996,0.15966880000000025
304,0.011351340000000003,0.3080782000000002,0.1137168
305,0.022814220000000024,0.21589960000000002,0.11565540000000003
306,0.014506000000000007,0.2337322,0.144318
307,0.015600820000000034,0.23699360000000008,0.2448607999999999
308,0.012549199999999996,0.25123540000000005,0.16629680000000002
309,0.013796360000000008,0.3983816000000008,0.24241460000000026
310,0.016207340000000015,0.4799105999999997,0.12532459999999998
311,0.023240680000000045,0.3252622,0.20477820000000024
312,0.02459483999999989,0.3436758000000008,0.14419820000000008
313,0.023267299999999994,0.41642419999999974,0.24570220000000043
314,0.023976839999999933,0.27553480000000047,0.2207625999999998
315,0.013117399999999994,0.23231720000000006,0.1617195999999999
316,0.015252079999999996,0.2654368000000001,0.18972800000000004
317,0.020074840000000007,0.4499518000000002,0.17346140000000013
318,0.014177999999999993,0.33312899999999973,0.24063079999999978
319,0.023287619999999974,0.272958,0.19991419999999982
320,0.021264859999999972,0.2916924,0.10933140000000001
321,0.024281000000000042,0.3063699999999999,0.12779400000000002
322,0.018254740000000016,0.4555520000000001,0.2180713999999999
323,0.014968859999999999,0.3161042000000003,0.17581620000000028
324,0.0101978,0.31812020000000035,0.1902350000000001
325,0.020400119999999983,0.33765019999999996,0.18890079999999987
326,0.019526560000000005,0.29197659999999986,0.18686179999999977
327,0.021636740000000012,0.3189826000000005,0.17287539999999982
328,0.018873440000000012,0.3022382,0.24009280000000002
329,0.011816360000000001,0.2072614,0.23786279999999974
330,0.021760679999999966,0.2437067999999999,0.23335240000000027
331,0.024592279999999966,0.28815480000000016,0.14417159999999993
332,0.016661860000000007,0.29448300000000005,0.120201
333,0.023763740000000012,0.4733489999999988,0.2315201999999999
334,0.017869840000000005,0.46884100000000045,0.22535800000000028
335,0.021154039999999995,0.4149786000000001,0.11560519999999998
336,0.018384159999999993,0.30427960000000004,0.15084399999999995
337,0.014589240000000002,0.4236221999999996,0.16406479999999993
338,0.01266222000000001,0.3891865999999997,0.21598860000000053
339,0.01133876,0.3471544000000007,0.18957960000000057
340,0.01431138,0.24067779999999991,0.17026480000000002
341,0.02030479999999998,0.3047277999999996,0.1458095999999999
342,0.01883441999999999,0.4312222000000009,0.2156817999999998
343,0.023272539999999987,0.32473040000000003,0.12690300000000002
344,0.018959340000000015,0.3231574,0.1935808
345,0.01889569999999999,0.4583274000000001,0.21698859999999986
346,0.02262238000000005,0.3430780000000004,0.1495470000000002
347,0.010341640000000001,0.24225420000000003,0.11579959999999997
348,0.012050120000000006,0.3309051999999999,0.1391099999999999
349,0.018583639999999995,0.2775370000000002,0.15693680000000004
350,0.01590162,0.2010526,0.2179880000000002
351,0.013449320000000002,0.48446680000000125,0.15447940000000002
352,0.019683839999999973,0.44401040000000025,0.11675839999999997
353,0.02388860000000001,0.3091049999999996,0.1625932000000003
354,0.02068577999999999,0.3179020000000003,0.13415600000000003
355,0.01159508,0.45607959999999936,0.13415199999999997
356,0.024134879999999987,0.4381742000000003,0.22433259999999963
357,0.02243175999999998,0.47117159999999925,0.1473939999999999
358,0.010975479999999996,0.4077654000000001,0.16569679999999984
359,0.02452086000000006,0.4924709999999994,0.13956280000000013
360,0.01816414000000001,0.3347044000000001,0.11687359999999995
361,0.01656497999999999,0.2468999999999999,0.1660301999999998
362,0.02207895999999999,0.4437080000000007,0.23790359999999955
363,0.013689760000000004,0.42807139999999905,0.14734799999999987
364,0.016719580000000022,0.46170140000000076,0.14623060000000002
365,0.021043840000000036,0.4374678000000001,0.17424919999999997
366,0.017058219999999992,0.46089020000000014,0.22975920000000027
367,0.02237174000000002,0.4735708000000017,0.2089306000000003
368,0.015360740000000019,0.43536479999999966,0.19813659999999989
369,0.011617220000000004,0.3250563999999999,0.1234994
370,0.016592039999999985,0.253726,0.15231280000000028
371,0.022066320000000042,0.3667530000000006,0.17455939999999956
372,0.01763498000000003,0.3992415999999996,0.14978879999999975
373,0.015356419999999989,0.48395979999999983,0.14912700000000018
374,0.022098399999999994,0.2705419999999998,0.15283179999999996
375,0.012985180000000002,0.22674820000000004,0.2215019999999994
376,0.01390949999999999,0.37553920000000024,0.12119460000000001
377,0.021937020000000022,0.3508976000000002,0.2031052000000002
378,0.015404960000000013,0.4263466000000002,0.12843320000000003
379,0.024196259999999952,0.2076326,0.15908920000000015
380,0.023044759999999997,0.30514040000000037,0.10896300000000002
381,0.02350505999999999,0.35998539999999946,0.15263599999999997
382,0.015884779999999987,0.2778798000000001,0.17638980000000007
383,0.019184379999999987,0.4291031999999999,0.16747399999999982
384,0.011413640000000003,0.2966592000000002,0.21802680000000044
385,0.02152290000000001,0.2825898000000002,0.1668990000000001
386,0.023175059999999987,0.4395160000000003,0.20347040000000022
387,0.011091880000000002,0.41056199999999965,0.1332153999999999
388,0.016434500000000005,0.3894191999999997,0.1910068000000001
389,0.02034854000000003,0.4681434000000007,0.1979752000000001
390,0.01430210000000001,0.4258180000000005,0.20037419999999975
391,0.016786739999999998,0.2770371999999999,0.14349040000000005
392,0.012667099999999994,0.4459867999999995,0.1880777999999999
393,0.023087080000000083,0.39293780000000034,0.16199119999999992
394,0.02064241999999998,0.4552840000000003,0.16682680000000016
395,0.01497739999999999,0.4739646000000005,0.18639559999999983
396,0.019124120000000012,0.2786928,0.18139919999999976
397,0.02329506000000001,0.23205300000000004,0.1952079999999998
398,0.021473019999999964,0.2891755999999999,0.1252974
399,0.014608680000000008,0.22109140000000008,0.23256779999999952
400,0.02164564000000006,0.3445534000000004,0.20220799999999983
401,0.011467719999999999,0.26432659999999986,0.16402940000000013
402,0.012721600000000005,0.2974864000000002,0.22933240000000019
403,0.02200598000000003,0.34260680000000027,0.16107619999999986
404,0.022628519999999954,0.4023773999999992,0.1962097999999998
405,0.01741937999999997,0.420946200000001,0.1421498000000001
406,0.015976180000000024,0.4869873999999994,0.20882240000000024
407,0.019716999999999985,0.33513760000000037,0.14303179999999996
408,0.012598760000000004,0.31698779999999976,0.11439599999999996
409,0.01057214,0.21089879999999997,0.13062520000000005
410,0.015229159999999999,0.3525763999999994,0.21545479999999995
411,0.01461984,0.45751839999999944,0.21093679999999987
412,0.02174948000000002,0.3412292000000006,0.2075889999999999
413,0.019673919999999977,0.2910260000000003,0.13132019999999991
414,0.01742162000000002,0.3443844,0.23330480000000026
415,0.01503854,0.22991519999999985,0.23851660000000033
416,0.017432280000000015,0.3724023999999998,0.20357480000000008
417,0.013556920000000007,0.3653337999999994,0.2068890000000001
418,0.020151519999999982,0.3432086000000004,0.21892259999999952
419,0.012174079999999999,0.498427,0.18151459999999997
420,0.02071649999999997,0.4265931999999994,0.13520280000000015
421,0.016661439999999975,0.32905999999999963,0.1688356
422,0.01740049999999998,0.2375586,0.13815559999999996
423,0.015467220000000021,0.31398279999999984,0.20399980000000012
424,0.012796080000000005,0.4535101999999993,0.20277019999999993
425,0.014439979999999998,0.34346480000000007,0.15839699999999993
426,0.01607203999999999,0.2780256,0.18717759999999972
427,0.015719540000000008,0.21048380000000003,0.1055248
428,0.01024002,0.34111879999999917,0.24054780000000037
429,0.019613220000000035,0.3919510000000002,0.14497240000000006
430,0.014310839999999993,0.40265079999999975,0.15802719999999992
431,0.023857720000000037,0.2520348000000002,0.1801685999999999
432,0.013540680000000001,0.2111202,0.14229359999999994
433,0.014738979999999971,0.23690079999999986,0.11605959999999994
434,0.013148260000000002,0.3905555999999997,0.23643900000000015
435,0.02325237999999996,0.36310899999999985,0.23783100000000013
436,0.019984699999999987,0.39876120000000015,0.23865640000000027
437,0.02422917999999998,0.2017194,0.16127980000000003
438,0.012967840000000003,0.24783700000000009,0.11617380000000001
439,0.012188000000000004,0.3566228000000004,0.15521300000000007
440,0.011151059999999997,0.42771199999999954,0.1919289999999999
441,0.018410739999999984,0.2546036000000004,0.24123279999999958
442,0.01529776000000001,0.33088760000000006,0.21282739999999983
443,0.010865119999999997,0.3251892000000002,0.14452879999999993
444,0.020005159999999935,0.31860240000000006,0.24670239999999988
445,0.021134359999999998,0.2766808000000002,0.18645959999999992
446,0.0156984,0.40464460000000013,0.17659059999999988
447,0.019073140000000027,0.30380920000000033,0.2463414000000001
448,0.010973340000000002,0.4215663999999993,0.10708220000000002
449,0.014961660000000016,0.38104640000000023,0.20310519999999962
450,0.01243806,0.21087740000000002,0.14047919999999997
451,0.023426279999999994,0.208992,0.1451264
452,0.01655838000000003,0.3869540000000004,0.19206659999999992
453,0.013641199999999996,0.2261034,0.2424286
454,0.013781419999999992,0.29951599999999995,0.12828340000000005
455,0.014237619999999993,0.3056160000000001,0.12647819999999993
456,0.018860659999999998,0.3984283999999996,0.11324780000000001
457,0.01581442,0.4358245999999998,0.12613960000000005
458,0.010873720000000003,0.4222917999999996,0.20713440000000016
459,0.020357759999999992,0.2884651999999999,0.21477339999999986
460,0.018450240000000003,0.29081560000000006,0.17687560000000008
461,0.020776480000000024,0.24489539999999996,0.21107019999999976
462,0.023413659999999992,0.30909219999999976,0.2172407999999999
463,0.01339754000000001,0.31691819999999954,0.1361684
464,0.02347138000000001,0.29788560000000064,0.19427999999999984
465,0.013193080000000012,0.35516879999999984,0.13031520000000005
466,0.0101694,0.36434740000000027,0.21907279999999976
467,0.02117508000000001,0.3414614000000002,0.10742220000000001
468,0.018948239999999988,0.2513494,0.23383719999999983
469,0.015882220000000027,0.34290079999999984,0.22644319999999954
470,0.017257739999999994,0.3916417999999997,0.198551
471,0.011983920000000004,0.3349262000000009,0.101995
472,0.021964439999999995,0.3476179999999993,0.1711897999999999
473,0.02104958000000002,0.20867619999999998,0.13699659999999994
474,0.017917760000000015,0.48007279999999963,0.16479799999999994
475,0.02312792000000001,0.43750480000000036,0.22969499999999976
476,0.01111108,0.4946847999999997,0.21864559999999977
477,0.020209859999999982,0.4377587999999989,0.15110120000000002
478,0.024082179999999943,0.32246979999999986,0.11662240000000001
479,0.018843439999999982,0.45832000000000095,0.15719419999999987
480,0.011054540000000002,0.24549619999999986,0.22962959999999982
481,0.023357220000000067,0.43325339999999996,0.14633139999999997
482,0.02464655999999995,0.47841100000000003,0.16647999999999993
483,0.010594979999999999,0.27202879999999985,0.15090340000000013
484,0.01709420000000002,0.33237919999999976,0.17016679999999998
485,0.017084899999999986,0.2364072,0.1423263999999999
486,0.019991000000000054,0.20396620000000001,0.21852739999999982
487,0.01946479999999997,0.4446891999999987,0.20535400000000043
488,0.01433665999999999,0.2750520000000001,0.1025628
489,0.014696020000000006,0.33749760000000034,0.15881899999999996
490,0.01526315999999999,0.2017452,0.11371460000000003
491,0.013696860000000009,0.2868126000000001,0.13995039999999984
492,0.020543699999999995,0.4234744000000016,0.16591179999999986
493,0.012325499999999994,0.29058299999999976,0.2075505999999998
494,0.024207419999999962,0.2376448,0.23736279999999987
495,0.011385360000000004,0.46911280000000066,0.22010080000000004
496,0.01799249999999997,0.20695460000000002,0.24066699999999944
