Part1_E,Part3_E,Part11_E
0.01316202,0.3322318000000001,0.1238589
0.01774724,0.26048269999999973,0.20815059999999996
0.01914833,0.23855970000000026,0.23632020000000004
0.01889869,0.30874889999999994,0.19187379999999998
0.02433155,0.41338250000000004,0.11764490000000019
0.024730630000000007,0.49862020000000035,0.1461656000000001
0.019074700000000003,0.3237439,0.1654835
0.01206573000000001,0.330088,0.1048158
0.01887674,0.47109120000000004,0.17271129999999998
0.01145939,0.3726826999999999,0.1228769999999999
0.012355750000000014,0.2203908,0.12087200000000008
0.010093989999999971,0.27819699999999975,0.24110880000000007
0.011869089999999999,0.3204025000000001,0.22013690000000014
0.02033494,0.3766851,0.1351635999999999
0.012070870000000008,0.42117340000000003,0.13115639999999995
0.019783119999999998,0.3727224,0.184824
0.010340969999999984,0.28160200000000013,0.23239390000000001
0.022633510000000013,0.4891504000000001,0.18249520000000002
0.021513130000000005,0.46784680000000006,0.1817952
0.019854579999999997,0.2556809000000001,0.19103649999999997
0.01814185,0.25439200000000006,0.15787569999999995
0.012605950000000005,0.48421509999999973,0.10392489999999996
0.011772600000000003,0.4647676000000001,0.1798526
0.010106760000000006,0.3829766,0.2261228000000002
0.01753632,0.2604186,0.20320599999999994
0.011998760000000004,0.48014800000000013,0.1841734
0.011662289999999999,0.39667169999999996,0.15013530000000003
0.010079900000000001,0.4681609,0.16734690000000002
0.020679330000000003,0.4975688,0.14350150000000006
0.020605980000000003,0.2535856000000002,0.1725743
0.01897855,0.2565499000000003,0.1220785
0.01773086,0.30798889999999984,0.23425280000000004
0.018940320000000004,0.49470420000000037,0.1819317
0.011944139999999992,0.3552456,0.12276799999999982
0.010218209999999985,0.40186199999999994,0.1583573
0.011750439999999996,0.4628549,0.2328069000000001
0.01945621,0.21698619999999905,0.20240600000000006
0.01919728,0.38747989999999993,0.18862020000000002
0.012501190000000006,0.3568678,0.2125752999999999
0.011869089999999999,0.2552419000000001,0.1634252
0.02033484,0.43159159999999996,0.14786050000000003
0.010153899999999993,0.29304640000000026,0.23904120000000006
0.020474010000000004,0.29867769999999993,0.1935479
0.020971700000000003,0.4981134000000002,0.23838999999999988
0.01878919,0.3595017,0.1820257
0.012261290000000017,0.2742103,0.1781392
0.011747470000000001,0.3661757,0.20951229999999996
0.02092469,0.48032180000000024,0.12347490000000004
0.02073987,0.39253829999999984,0.16416760000000002
0.011173460000000015,0.29503179999999996,0.21943810000000002
0.010468220000000016,0.2127610000000002,0.13416870000000028
0.012556660000000004,0.357574,0.1568748
0.01773489,0.3529399,0.23927720000000013
0.01898151,0.32577790000000006,0.1330632
0.018963670000000002,0.27582879999999954,0.12446979999999991
0.012046770000000007,0.31198780000000004,0.1622425
0.02090154,0.49667260000000024,0.1662205
0.01994164,0.21327830000000053,0.21098599999999995
0.020410819999999993,0.39193699999999987,0.20919040000000005
0.01850978,0.3468297,0.1315844999999999
0.012104700000000006,0.27630489999999996,0.12962039999999994
0.020619689999999993,0.22423180000000023,0.1807789
0.020932439999999997,0.2813659000000001,0.1777505
0.012082930000000002,0.37681169999999997,0.1683203
0.01786553,0.4936812,0.1689657
0.012296849999999995,0.3182984,0.14416580000000007
0.024702960000000024,0.2231882000000001,0.1251306
0.01198452,0.2032092000000001,0.13906050000000011
0.02232631000000001,0.4078091000000002,0.1785137
0.01774612,0.28574809999999967,0.23123459999999996
0.01217614000000002,0.4594497,0.1774904
0.01014513,0.4057305,0.22566079999999997
0.019571739999999994,0.4091758,0.23647859999999998
0.01751169,0.49714040000000037,0.1879412
0.02054731,0.38025309999999996,0.197246
0.019152,0.3341231,0.11546850000000014
0.012020489999999998,0.4955688,0.14790009999999995
0.01751275,0.4967214000000002,0.23805939999999992
0.013440560000000004,0.3186906,0.12476629999999994
0.020161669999999996,0.2888925,0.21748750000000003
0.011696920000000001,0.46791620000000006,0.1696576
0.01893562,0.2866679999999999,0.11014039999999989
0.011869089999999999,0.3667523,0.13129279999999996
0.02010222,0.2959196,0.21395010000000006
0.011472099999999995,0.4255271999999991,0.20028359999999995
0.01758469,0.4813615000000001,0.18501700000000001
0.019381119999999998,0.40133549999999996,0.15150610000000006
0.011999850000000003,0.4156051,0.20879079999999997
0.02356412999999999,0.46970130000000015,0.2473693999999998
0.01082603,0.32811939999999995,0.23840240000000015
0.01067497000000002,0.3521016,0.1300302
0.013873120000000004,0.46575679999999997,0.12583530000000004
0.012221999999999995,0.21500220000000012,0.20242590000000002
0.021227819999999998,0.25952499999999995,0.11163569999999982
0.01752171,0.40486099999999997,0.21087279999999994
0.01245140999999999,0.318972,0.1629807
0.011512710000000002,0.2514804999999996,0.16495279999999996
0.012183520000000007,0.3334764,0.13270289999999996
0.01883785,0.3533201,0.17623650000000002
0.020901099999999995,0.3546495,0.13690049999999995
0.013205480000000002,0.4023562,0.13146570000000002
0.011168449999999998,0.40381329999999993,0.13195210000000002
0.012103220000000005,0.2598700999999999,0.1777501
0.020069049999999998,0.49148389999999986,0.1805521
0.011100440000000007,0.3886325,0.23496299999999995
0.011508490000000012,0.3055907,0.19923020000000005
0.012052680000000007,0.30939590000000006,0.10130890000000001
0.011823859999999995,0.4978551000000002,0.14087839999999996
0.01936315,0.2809161000000001,0.20764229999999997
0.010954160000000022,0.2734032999999999,0.12701780000000013
0.011212759999999999,0.3678217,0.14692470000000005
0.020332999999999997,0.33995980000000003,0.2223788
0.010361169999999996,0.21666910000000048,0.13688430000000007
0.01897646,0.24570599999999992,0.21637759999999992
0.011835599999999996,0.4543276000000002,0.1257977
0.012233710000000007,0.27259679999999986,0.10682350000000006
0.017797089999999998,0.4110198999999998,0.24431759999999997
0.011546499999999994,0.3994401999999999,0.17794949999999998
0.015223779999999992,0.4571909000000004,0.1878984
0.01149613,0.32831530000000003,0.22686850000000014
0.019384619999999995,0.4378117,0.2093256
0.021029689999999997,0.28071480000000004,0.21513389999999993
0.01909412,0.30504790000000004,0.10905990000000002
0.02433408,0.31909029999999994,0.14733540000000006
0.019062219999999998,0.3272324,0.15035909999999997
0.011507289999999996,0.3162366999999999,0.11931859999999975
0.010957030000000008,0.2868849999999999,0.1556161000000001
0.011856609999999993,0.3123061,0.20224159999999994
0.01772825,0.2485034,0.11854849999999999
0.019290229999999995,0.32600690000000004,0.19834240000000003
0.01742525,0.21562699999999924,0.183408
0.011146779999999985,0.29008440000000013,0.2361183
0.023766550000000004,0.24554549999999997,0.14942010000000006
0.010048109999999992,0.3603471,0.18858909999999993
0.012105100000000008,0.2620951000000001,0.22032040000000008
0.01888592,0.23885720000000008,0.1885282
0.012533840000000004,0.2023367999999998,0.14699159999999994
0.011693090000000003,0.4971991000000001,0.14630789999999994
0.01911857,0.48700860000000024,0.14395010000000003
0.014093370000000004,0.362947,0.11895269999999993
0.01774488,0.41040470000000023,0.16354090000000002
0.01036844,0.31639529999999993,0.12406719999999996
0.010514920000000004,0.3413082,0.11237670000000001
0.018925929999999997,0.3119377999999999,0.1844359
0.011369979999999998,0.43353340000000007,0.10777629999999988
0.013321830000000003,0.4137382999999998,0.10115419999999989
0.02137911,0.3426464,0.1808285
0.02480964,0.4979408999999996,0.24897969999999975
0.02027122,0.3604071,0.11442580000000013
0.01865803,0.2187660999999998,0.10738640000000008
0.01772559,0.23136989999999952,0.1944895
0.011857729999999997,0.2719296,0.2115203000000001
0.013437980000000006,0.4910715000000002,0.19613020000000003
0.020551149999999997,0.3361696,0.19041
0.020586809999999997,0.42487620000000004,0.1785984
0.012706060000000002,0.2491469999999999,0.1255466000000001
0.011826490000000005,0.2624848999999998,0.1756144
0.011823550000000006,0.4967660000000002,0.22061289999999992
0.01774612,0.36601549999999994,0.1542652
0.018984329999999997,0.37345899999999993,0.17995599999999998
0.012431590000000006,0.3699289,0.10646690000000006
0.02064743,0.3784922,0.16405839999999997
0.01916329,0.2993076,0.19266260000000002
0.020068889999999995,0.46854780000000024,0.1841446
0.021043609999999997,0.2726715000000002,0.21998470000000003
0.01152511,0.38265740000000004,0.1900594999999999
0.011908579999999993,0.3083382,0.22873640000000003
0.01209632000000001,0.2816824,0.2162711
0.01230324000000001,0.36471590000000004,0.10312270000000003
0.011646140000000001,0.41086829999999996,0.19156679999999993
0.02344375,0.2011936999999996,0.23725320000000005
0.01884891,0.4975753000000001,0.18706250000000002
0.011801440000000005,0.28648539999999983,0.12409929999999993
0.01181503,0.25255970000000005,0.22704530000000012
0.012017740000000002,0.2621039,0.1295420999999999
0.011621760000000005,0.2810404,0.20744260000000003
0.023986760000000003,0.32913939999999997,0.1703488
0.01808059,0.3261475,0.1625172
0.011836360000000008,0.3586326,0.1659624
0.01752391,0.4626319,0.1976215
0.011829560000000003,0.28284509999999985,0.1150035
0.01048464000000002,0.3155749000000001,0.10186200000000005
0.01914421,0.37653490000000006,0.14359210000000017
0.018967119999999997,0.38773189999999996,0.1457777
0.01918928,0.4146587000000001,0.162164
0.011789380000000007,0.36202740000000005,0.13059380000000007
0.012605700000000003,0.4988573000000001,0.1479193
0.02030902,0.47184440000000044,0.15851530000000005
0.02314577999999999,0.2492198,0.15784509999999996
0.01784215,0.2705303000000002,0.17736079999999999
0.02044476,0.32752190000000003,0.13120939999999998
0.019275999999999998,0.2220157000000011,0.11950679999999983
0.010981370000000008,0.2530409999999998,0.13740220000000017
0.010974470000000005,0.2470087000000002,0.23653020000000005
0.01239842,0.30465739999999997,0.1772725
0.01780352,0.3654625000000001,0.24867699999999987
0.011084229999999997,0.437408,0.10439760000000035
0.011856140000000001,0.42465009999999986,0.20550680000000004
0.023365750000000008,0.3667381,0.14019070000000006
0.021116369999999995,0.41225170000000005,0.22839470000000012
0.011220300000000013,0.26426289999999997,0.20643040000000004
0.011577140000000007,0.24284980000000006,0.16233680000000003
0.011941370000000017,0.2993102,0.19002240000000004
0.0129766,0.4969549,0.1559194
0.011349780000000012,0.3263934,0.23046739999999993
0.010571180000000012,0.24541939999999984,0.18837620000000002
0.011803340000000011,0.2873602999999998,0.10724669999999997
0.011090799999999996,0.26913549999999975,0.10787220000000028
0.01772993,0.38083420000000007,0.22475370000000006
0.012220680000000012,0.30525499999999983,0.16225549999999997
0.020097359999999995,0.3300343,0.22751639999999998
0.012210970000000002,0.3215331,0.164522
0.021705130000000003,0.2968379999999999,0.2103679
0.01970692,0.30705960000000004,0.16769910000000002
0.02118392,0.28200409999999987,0.22224239999999998
0.010820789999999986,0.20126489999999955,0.22856200000000007
0.020806490000000004,0.24386679999999974,0.21401499999999996
0.011968,0.3141489000000001,0.12234279999999997
0.011836360000000008,0.25880509999999957,0.12024720000000005
0.02208052,0.43980470000000027,0.22746320000000003
0.011837499999999994,0.36973500000000004,0.2177865999999999
0.01878709,0.33128040000000003,0.11945619999999998
0.019743529999999992,0.29901579999999994,0.14448540000000004
0.010134700000000009,0.4196962,0.16740870000000002
0.019892579999999997,0.29958389999999996,0.19982640000000004
0.012091250000000005,0.3068276999999998,0.21544659999999996
0.02104878,0.23161269999999987,0.1680964
0.02420908,0.3021470999999999,0.1470128
0.022732990000000015,0.40853390000000017,0.1825862
0.012189420000000005,0.31123710000000016,0.10657199999999978
0.0205227,0.2795463,0.18759589999999998
0.020636059999999998,0.4146664,0.19237539999999997
0.01751297,0.32511779999999996,0.13551540000000004
0.01220880000000001,0.22838309999999984,0.11321939999999985
0.0214156,0.3640544,0.14350330000000017
0.011515710000000005,0.3113494,0.15251450000000005
0.011400700000000024,0.20264849999999962,0.21484479999999995
0.011528219999999999,0.4990989000000001,0.12183139999999987
0.024460070000000004,0.4893557999999997,0.13409129999999994
0.012030000000000006,0.31704039999999994,0.1588505
0.01892706,0.3293767,0.13030949999999994
0.01752633,0.34428580000000003,0.1716755
0.012100530000000003,0.36793410000000004,0.1829929
0.01211346,0.3453827,0.12958019999999995
0.011817680000000021,0.46739470000000044,0.18952390000000002
0.02103414,0.49069810000000025,0.1725332
0.019085969999999997,0.3364856,0.12306769999999999
0.012028949999999997,0.23396489999999984,0.1733034
0.01671909,0.49683370000000027,0.23452039999999996
0.019792409999999993,0.48463049999999996,0.22061679999999986
0.01897178,0.4166672,0.1689331
0.021029199999999998,0.4981351000000005,0.18978920000000002
0.010104429999999996,0.39657270000000006,0.18755819999999992
0.024341109999999985,0.31459380000000015,0.1930231
0.010057099999999996,0.46252859999999996,0.1794413
0.01265647000000001,0.43103949999999996,0.10857979999999981
0.0208286,0.29425999999999986,0.15977140000000004
0.01772968,0.4976050000000003,0.19534309999999996
0.019490139999999996,0.3464387,0.1654217
0.014755099999999995,0.4837903000000001,0.18530649999999999
0.01783632,0.31822360000000005,0.15268089999999995
0.011385639999999992,0.2185858000000002,0.21238490000000007
0.019432619999999998,0.4598428999999997,0.12743469999999996
0.019121810000000003,0.33828210000000003,0.1854042
0.01815686,0.3594634,0.1501249000000001
0.023087879999999998,0.2203936000000001,0.15416409999999997
0.012078370000000008,0.29386379999999995,0.10084160000000007
0.01982292,0.3666567,0.16053780000000004
0.011589809999999996,0.2895642,0.20598579999999994
0.012102980000000006,0.49208600000000013,0.16039989999999998
0.01753187,0.29683459999999995,0.22826450000000006
0.020943399999999994,0.2676016999999999,0.1655087
0.011295880000000001,0.3985587,0.16282420000000006
0.020757360000000002,0.37179980000000007,0.172528
0.01773416,0.3518812,0.19264470000000003
0.023801860000000005,0.49906630000000024,0.183039
0.01774612,0.3364823,0.2197524
0.01752777,0.3266652,0.1592581
0.012717910000000006,0.3478125,0.1811578
0.010585080000000005,0.35949000000000003,0.1533846
0.020093099999999996,0.4945189000000003,0.1780322
0.02486894999999999,0.3326253,0.22606059999999972
0.01769678,0.2760065999999999,0.17954689999999998
0.021086600000000004,0.24768949999999984,0.1729876
0.011898740000000019,0.31749980000000005,0.11271959999999996
0.01767084,0.21492990000000015,0.2354711999999998
0.023282800000000006,0.3917947999999999,0.1820787
0.011552419999999997,0.27361979999999986,0.20642890000000003
0.01213288999999999,0.2939308,0.22597269999999992
0.011108260000000012,0.28724409999999984,0.12694439999999996
0.011869089999999999,0.4104959000000001,0.1922192
0.01148776,0.38826840000000007,0.12467550000000002
0.01878006,0.4972281000000002,0.1702002
0.022041520000000016,0.29187979999999986,0.1368769999999999
0.01036522000000001,0.30353239999999987,0.1030491
0.02346439000000001,0.20421749999999958,0.14506139999999998
0.020978899999999995,0.3693265,0.2162359000000001
0.01895205,0.4653618000000002,0.18618010000000002
0.012119360000000006,0.3182948000000001,0.2096061
0.021511170000000003,0.3220660999999999,0.11207309999999988
0.01755758,0.3944322,0.2468082999999998
0.011954930000000002,0.21079840000000016,0.22395889999999988
0.011287919999999991,0.4091733000000002,0.1748369
0.01801997,0.4118811000000001,0.20799800000000002
0.012140689999999999,0.33618200000000004,0.20880780000000004
0.020404089999999993,0.4683729000000001,0.18766240000000003
0.02472376,0.45439260000000026,0.15120489999999998
0.021022060000000006,0.3925695999999999,0.1783253
0.010098079999999992,0.24908969999999997,0.12219969999999988
0.011514700000000004,0.3138566,0.2067017000000001
0.01010683,0.4987745000000001,0.179853
0.020653790000000005,0.27383330000000017,0.16468380000000002
0.01920899,0.2763498999999999,0.1817387
0.02418460000000001,0.20075059999999978,0.10791930000000012
0.022503739999999998,0.30096010000000006,0.24321999999999994
0.013225020000000013,0.49135709999999977,0.10315889999999968
0.018519880000000002,0.359461,0.15296919999999992
0.011671299999999996,0.2463147,0.17539
0.011848630000000006,0.2018119999999997,0.13593560000000018
0.02239455000000002,0.24580570000000035,0.11362540000000002
0.020954099999999993,0.4849026000000001,0.24470739999999985
0.021763529999999996,0.34192300000000003,0.2431899
0.01894431,0.43707740000000017,0.1816732
0.012712749999999998,0.20704630000000007,0.15565940000000003
0.01869681,0.2480600000000001,0.11786609999999995
0.012810609999999993,0.33289450000000004,0.14508160000000003
0.012144080000000019,0.3758379,0.1887432
0.020819639999999997,0.25273030000000013,0.238093
0.012202540000000015,0.27537090000000003,0.20575829999999998
0.011473110000000003,0.30387829999999993,0.12792660000000003
0.011337169999999997,0.32414,0.22941830000000019
0.01977954,0.2512840999999998,0.19012279999999998
0.011577079999999997,0.33671120000000004,0.1617675
0.02243554,0.35182810000000003,0.2476443999999997
0.020710380000000007,0.3072708999999999,0.15145839999999994
0.02180862,0.34228220000000004,0.23696950000000017
0.011804,0.20107259999999957,0.1487726
0.02373815999999999,0.24258700000000022,0.1536423
0.018863039999999998,0.47240780000000016,0.21316809999999997
0.012099600000000002,0.21058809999999986,0.24672899999999964
0.0175472,0.3258141,0.15377089999999996
0.010169830000000027,0.3498727,0.11906070000000003
0.013267360000000004,0.3400983,0.10665629999999994
0.022421910000000003,0.3690254999999999,0.14299580000000006
0.0107926,0.4703386,0.20592469999999996
0.01774323,0.3007156,0.22665060000000006
0.020930539999999997,0.2661520000000005,0.1741211
0.01172838,0.2636474000000001,0.19937090000000002
0.011940809999999996,0.335236,0.19156939999999997
0.011867820000000005,0.2838974999999999,0.13238760000000008
0.019759969999999998,0.32650589999999996,0.21770379999999995
0.011870189999999996,0.3431455,0.12265449999999986
0.021727359999999998,0.4959312,0.2331777
0.024376249999999988,0.3345892,0.11045899999999972
0.013672969999999996,0.24700840000000013,0.21609699999999996
0.021237499999999992,0.39491289999999996,0.2419057999999999
0.012161920000000003,0.3438307,0.1884856
0.012724360000000007,0.32355370000000006,0.11058729999999989
0.020526280000000004,0.3199615,0.1634555
0.011669179999999996,0.22561009999999992,0.13354570000000018
0.020516789999999993,0.4825945000000002,0.1749029
0.011227579999999987,0.4971814000000001,0.1821173
0.011476509999999995,0.4392710000000004,0.21543299999999993
0.020896170000000006,0.36405329999999997,0.130632
0.02010948,0.3480413,0.12734890000000001
0.020017869999999993,0.4971387000000002,0.1708639
0.01773331,0.2737824,0.23043540000000004
0.011854530000000004,0.49919800000000036,0.1680462
0.024036009999999997,0.49737690000000034,0.15133990000000003
0.010403040000000002,0.24467110000000017,0.1679449
0.012819970000000007,0.3839661,0.15358299999999997
0.01160726,0.21183919999999964,0.12361059999999978
0.018686330000000004,0.20678350000000004,0.20530610000000013
0.011821550000000004,0.42745629999999996,0.1724365
0.017932260000000002,0.2633827000000001,0.11003680000000017
0.01920999,0.2900901999999999,0.1646792
0.012057310000000016,0.20096989999999948,0.11476400000000006
0.01752638,0.24163020000000013,0.1645996
0.01888031,0.31988179999999994,0.1703559
0.011053460000000008,0.2589022,0.22108500000000006
0.01940451999999999,0.2575313000000001,0.21742359999999988
0.010208919999999982,0.42808209999999913,0.22015789999999996
0.010119069999999997,0.22927169999999986,0.22190500000000002
0.023454209999999996,0.4929195000000001,0.14649820000000008
0.010069950000000001,0.36989940000000004,0.1688994
0.020121489999999992,0.40131279999999986,0.16690499999999997
0.01751169,0.4974506000000002,0.1658549
0.0177593,0.4221320999999998,0.19926340000000003
0.011864789999999997,0.20961849999999999,0.13751570000000013
0.019907460000000005,0.34510440000000003,0.1731615
0.012475479999999994,0.3517811,0.13733370000000006
0.021122670000000014,0.42321759999999997,0.1303914
0.01211939,0.362436,0.16631510000000002
0.019098189999999998,0.3607295,0.1892877
0.01939371,0.3226039,0.22982989999999998
0.02102755,0.37706740000000005,0.1381634
0.011803450000000005,0.4003164999999999,0.1814594
0.02067766,0.2764895999999998,0.21086590000000005
0.02003613,0.2448243000000001,0.1855944
0.011763470000000002,0.3439782,0.1740477
0.01943279,0.4015068,0.1703791
0.021311170000000008,0.3589301,0.15579120000000002
0.011588470000000003,0.49710860000000023,0.12780939999999996
0.013016330000000001,0.49676820000000005,0.15658199999999997
0.011181039999999996,0.39713350000000003,0.1626096
0.011504749999999998,0.28950220000000015,0.1620549
0.011620960000000007,0.4643843000000002,0.23574359999999994
0.02267077000000001,0.22065790000000005,0.15051739999999994
0.013104400000000006,0.3845314,0.16175019999999998
0.012101940000000005,0.3456061,0.10811569999999993
0.01879921,0.3509156,0.15311450000000004
0.01754657,0.3917308999999998,0.1802291
0.011102379999999998,0.43967850000000036,0.1706838
0.02067578,0.3354735,0.1948298
0.019901729999999996,0.3523467,0.15186739999999993
0.012290820000000023,0.3902547,0.18958389999999997
0.010522999999999979,0.20822820000000034,0.22296379999999988
0.021315789999999998,0.2655341999999998,0.14869110000000013
0.020990609999999996,0.3141316999999999,0.14541280000000004
0.01899367,0.4468072000000002,0.20530809999999997
0.02014137,0.3618303,0.22170660000000011
0.01910915,0.4558921000000004,0.172573
0.012627679999999999,0.344995,0.11898719999999993
0.020384060000000002,0.2530291999999999,0.24013260000000003
0.010266760000000017,0.21777170000000004,0.22221350000000004
0.020694050000000002,0.3768289999999999,0.1928996
0.01276883000000001,0.22223410000000016,0.1448687
0.011481479999999997,0.4633965,0.17205859999999998
0.011748070000000003,0.4053195999999999,0.18136220000000003
0.010949139999999996,0.2251146000000001,0.2070712
0.01150329,0.24755629999999987,0.1636555
0.01787896,0.3560168,0.2381746999999999
0.012597480000000003,0.2917987999999999,0.10723220000000008
0.011987010000000001,0.20649480000000034,0.15205559999999993
0.024355490000000025,0.2121686,0.13679649999999993
0.02066606,0.4685957000000003,0.19438660000000002
0.021593699999999997,0.23847590000000013,0.1914692
0.012912320000000005,0.3754785000000001,0.11796389999999994
0.019024259999999998,0.33339090000000005,0.13856429999999997
0.012410280000000004,0.3451897,0.13432760000000013
0.01261424000000001,0.37393830000000006,0.1389200000000001
0.02019864,0.468015,0.2011967
0.02205645000000001,0.37371,0.1832569
0.019786349999999998,0.40467669999999983,0.14749410000000002
0.01891287,0.3995228,0.1859627
0.02435041,0.32672370000000006,0.1259395
0.01776217,0.49869270000000054,0.23682250000000002
0.012046960000000002,0.3445526,0.20182710000000004
0.01050861999999999,0.21841339999999992,0.2191145
0.011842330000000002,0.49869250000000015,0.1279763
0.010904919999999995,0.4139603999999999,0.14494439999999992
0.012304350000000006,0.2728625,0.10458039999999999
0.011470470000000003,0.2205189000000004,0.1392356999999998
0.01896879,0.44068530000000006,0.18479990000000002
0.010274949999999991,0.28307049999999995,0.17027250000000002
0.010296480000000004,0.31152099999999994,0.1506445
0.010465489999999996,0.4967389000000003,0.14544500000000002
0.01294708,0.3624911,0.11522809999999994
0.02483989999999999,0.4157694,0.1737658
0.01887632,0.4798061999999996,0.1430536000000001
0.021415160000000003,0.21656480000000072,0.21041020000000005
0.012940120000000008,0.20235259999999963,0.18570569999999997
