Part1_true,Part1_pred,Part3_true,Part3_pred,Part11_true,Part11_pred
0.01513,0.010082360000000005,0.3181,0.20451819999999943,0.1447,0.10115519999999996
0.01622,0.010082360000000005,0.2564,0.20451819999999943,0.1192,0.10115519999999996
0.01823,0.010082360000000005,0.4144,0.20451819999999943,0.1044,0.10115519999999996
0.012,0.010082360000000005,0.2608,0.20451819999999943,0.205,0.10115519999999996
0.0225,0.010082360000000005,0.4251,0.20451819999999943,0.1819,0.10115519999999996
0.01016,0.010082360000000005,0.2605,0.20451819999999943,0.1838,0.10115519999999996
0.0208,0.010082360000000005,0.3922,0.20451819999999943,0.1575,0.10115519999999996
0.01748,0.010082360000000005,0.4968,0.20451819999999943,0.1618,0.10115519999999996
0.01553,0.010082360000000005,0.468,0.20451819999999943,0.1858,0.10115519999999996
0.01754,0.010082360000000005,0.3706,0.20451819999999943,0.1603,0.10115519999999996
0.01216,0.010082360000000005,0.268,0.20451819999999943,0.2456,0.10115519999999996
0.01582,0.010082360000000005,0.3468,0.20451819999999943,0.2265,0.10115519999999996
0.02499,0.010082360000000005,0.4786,0.20451819999999943,0.128,0.10115519999999996
0.02089,0.010082360000000005,0.3589,0.20451819999999943,0.1243,0.10115519999999996
0.02153,0.010082360000000005,0.4522,0.20451819999999943,0.186,0.10115519999999996
0.02036,0.010082360000000005,0.3512,0.20451819999999943,0.2499,0.10115519999999996
0.01496,0.010082360000000005,0.4735,0.20451819999999943,0.1755,0.10115519999999996
0.02198,0.010082360000000005,0.3651,0.20451819999999943,0.1623,0.10115519999999996
0.01755,0.010082360000000005,0.2625,0.20451819999999943,0.1607,0.10115519999999996
0.018,0.010082360000000005,0.4422,0.20451819999999943,0.1746,0.10115519999999996
0.02088,0.010082360000000005,0.2085,0.20451819999999943,0.203,0.10115519999999996
0.01977,0.010082360000000005,0.3096,0.20451819999999943,0.1473,0.10115519999999996
0.02162,0.010082360000000005,0.2166,0.20451819999999943,0.2284,0.10115519999999996
0.01295,0.010082360000000005,0.354,0.20451819999999943,0.2473,0.10115519999999996
0.01396,0.010082360000000005,0.3947,0.20451819999999943,0.1165,0.10115519999999996
0.01596,0.010082360000000005,0.3993,0.20451819999999943,0.1514,0.10115519999999996
0.02239,0.010082360000000005,0.3801,0.20451819999999943,0.1736,0.10115519999999996
0.02444,0.010082360000000005,0.3004,0.20451819999999943,0.1872,0.10115519999999996
0.01096,0.010082360000000005,0.3291,0.20451819999999943,0.1406,0.10115519999999996
0.01431,0.010082360000000005,0.2782,0.20451819999999943,0.1847,0.10115519999999996
0.01769,0.010082360000000005,0.4415,0.20451819999999943,0.1003,0.10115519999999996
0.02302,0.010082360000000005,0.3091,0.20451819999999943,0.1762,0.10115519999999996
0.02062,0.010082360000000005,0.4639,0.20451819999999943,0.207,0.10115519999999996
0.02292,0.010082360000000005,0.2891,0.20451819999999943,0.2219,0.10115519999999996
0.02389,0.010082360000000005,0.4839,0.20451819999999943,0.1515,0.10115519999999996
0.02453,0.010082360000000005,0.3944,0.20451819999999943,0.1405,0.10115519999999996
0.02256,0.010082360000000005,0.4925,0.20451819999999943,0.2242,0.10115519999999996
0.01169,0.010082360000000005,0.4592,0.20451819999999943,0.1185,0.10115519999999996
0.01137,0.010082360000000005,0.4058,0.20451819999999943,0.1851,0.10115519999999996
0.02171,0.010082360000000005,0.4592,0.20451819999999943,0.1303,0.10115519999999996
0.02085,0.010082360000000005,0.4877,0.20451819999999943,0.1055,0.10115519999999996
0.02471,0.010082360000000005,0.3061,0.20451819999999943,0.2125,0.10115519999999996
0.01944,0.010082360000000005,0.2326,0.20451819999999943,0.1204,0.10115519999999996
0.02291,0.010082360000000005,0.4862,0.20451819999999943,0.1561,0.10115519999999996
0.02455,0.010082360000000005,0.401,0.20451819999999943,0.2455,0.10115519999999996
0.01555,0.010082360000000005,0.4239,0.20451819999999943,0.1014,0.10115519999999996
0.02468,0.010082360000000005,0.4304,0.20451819999999943,0.1683,0.10115519999999996
0.01032,0.010082360000000005,0.3195,0.20451819999999943,0.1598,0.10115519999999996
0.01448,0.010082360000000005,0.3153,0.20451819999999943,0.2428,0.10115519999999996
0.01346,0.010082360000000005,0.2015,0.20451819999999943,0.1876,0.10115519999999996
0.02212,0.010082360000000005,0.2508,0.20451819999999943,0.1551,0.10115519999999996
0.01556,0.010082360000000005,0.4124,0.20451819999999943,0.1536,0.10115519999999996
0.01666,0.010082360000000005,0.3596,0.20451819999999943,0.1061,0.10115519999999996
0.01504,0.010082360000000005,0.3284,0.20451819999999943,0.2254,0.10115519999999996
0.01498,0.010082360000000005,0.3161,0.20451819999999943,0.2393,0.10115519999999996
0.01441,0.010082360000000005,0.3029,0.20451819999999943,0.1601,0.10115519999999996
0.02083,0.010082360000000005,0.4375,0.20451819999999943,0.191,0.10115519999999996
0.01971,0.010082360000000005,0.3876,0.20451819999999943,0.144,0.10115519999999996
0.01097,0.010082360000000005,0.2989,0.20451819999999943,0.1892,0.10115519999999996
0.02165,0.010082360000000005,0.4482,0.20451819999999943,0.1935,0.10115519999999996
0.01278,0.010082360000000005,0.3487,0.20451819999999943,0.1944,0.10115519999999996
0.01233,0.010082360000000005,0.3522,0.20451819999999943,0.1204,0.10115519999999996
0.02221,0.010082360000000005,0.2846,0.20451819999999943,0.1956,0.10115519999999996
0.01096,0.010082360000000005,0.2546,0.20451819999999943,0.2365,0.10115519999999996
0.01701,0.010082360000000005,0.3218,0.20451819999999943,0.182,0.10115519999999996
0.01976,0.010082360000000005,0.3915,0.20451819999999943,0.1047,0.10115519999999996
0.02071,0.010082360000000005,0.4916,0.20451819999999943,0.1276,0.10115519999999996
0.01698,0.010082360000000005,0.3996,0.20451819999999943,0.1701,0.10115519999999996
0.01716,0.010082360000000005,0.3568,0.20451819999999943,0.1181,0.10115519999999996
0.01494,0.010082360000000005,0.4181,0.20451819999999943,0.1637,0.10115519999999996
0.0155,0.010082360000000005,0.3453,0.20451819999999943,0.1213,0.10115519999999996
0.01882,0.010082360000000005,0.228,0.20451819999999943,0.1316,0.10115519999999996
0.01089,0.010082360000000005,0.2362,0.20451819999999943,0.2486,0.10115519999999996
0.01004,0.010082360000000005,0.3213,0.20451819999999943,0.2203,0.10115519999999996
0.01975,0.010082360000000005,0.4254,0.20451819999999943,0.1269,0.10115519999999996
0.02015,0.010082360000000005,0.3875,0.20451819999999943,0.1661,0.10115519999999996
0.02183,0.010082360000000005,0.3485,0.20451819999999943,0.2382,0.10115519999999996
0.0103,0.010082360000000005,0.2742,0.20451819999999943,0.2496,0.10115519999999996
0.02031,0.010082360000000005,0.4769,0.20451819999999943,0.2024,0.10115519999999996
0.0104,0.010082360000000005,0.4319,0.20451819999999943,0.187,0.10115519999999996
0.02116,0.010082360000000005,0.2308,0.20451819999999943,0.1965,0.10115519999999996
0.02369,0.010082360000000005,0.2805,0.20451819999999943,0.1768,0.10115519999999996
0.01884,0.010082360000000005,0.4564,0.20451819999999943,0.119,0.10115519999999996
0.01034,0.010082360000000005,0.4922,0.20451819999999943,0.2053,0.10115519999999996
0.02015,0.010082360000000005,0.4384,0.20451819999999943,0.2121,0.10115519999999996
0.01201,0.010082360000000005,0.2545,0.20451819999999943,0.1934,0.10115519999999996
0.02339,0.010082360000000005,0.4576,0.20451819999999943,0.2056,0.10115519999999996
0.02346,0.010082360000000005,0.3486,0.20451819999999943,0.1908,0.10115519999999996
0.01965,0.010082360000000005,0.4778,0.20451819999999943,0.2161,0.10115519999999996
0.01663,0.010082360000000005,0.4997,0.20451819999999943,0.1422,0.10115519999999996
0.01983,0.010082360000000005,0.2415,0.20451819999999943,0.1991,0.10115519999999996
0.01054,0.010082360000000005,0.2662,0.20451819999999943,0.1163,0.10115519999999996
0.0173,0.010082360000000005,0.3092,0.20451819999999943,0.2163,0.10115519999999996
0.01356,0.010082360000000005,0.3928,0.20451819999999943,0.1632,0.10115519999999996
0.01011,0.010082360000000005,0.3561,0.20451819999999943,0.1015,0.10115519999999996
0.0222,0.010082360000000005,0.4979,0.20451819999999943,0.1925,0.10115519999999996
0.01006,0.010082360000000005,0.4794,0.20451819999999943,0.2231,0.10115519999999996
0.02078,0.010082360000000005,0.2392,0.20451819999999943,0.1977,0.10115519999999996
0.01971,0.010082360000000005,0.4387,0.20451819999999943,0.2104,0.10115519999999996
0.01067,0.010082360000000005,0.4039,0.20451819999999943,0.2153,0.10115519999999996
0.02353,0.010082360000000005,0.2547,0.20451819999999943,0.186,0.10115519999999996
0.01071,0.010082360000000005,0.3955,0.20451819999999943,0.1383,0.10115519999999996
0.01111,0.010082360000000005,0.2855,0.20451819999999943,0.2312,0.10115519999999996
0.01063,0.010082360000000005,0.3637,0.20451819999999943,0.17,0.10115519999999996
0.01176,0.010082360000000005,0.4375,0.20451819999999943,0.2147,0.10115519999999996
0.01804,0.010082360000000005,0.3555,0.20451819999999943,0.2068,0.10115519999999996
0.01696,0.010082360000000005,0.3296,0.20451819999999943,0.1688,0.10115519999999996
0.02475,0.010082360000000005,0.4859,0.20451819999999943,0.2175,0.10115519999999996
0.02084,0.010082360000000005,0.4446,0.20451819999999943,0.102,0.10115519999999996
0.01154,0.010082360000000005,0.3406,0.20451819999999943,0.138,0.10115519999999996
0.01328,0.010082360000000005,0.3319,0.20451819999999943,0.2074,0.10115519999999996
0.02242,0.010082360000000005,0.21,0.20451819999999943,0.1488,0.10115519999999996
0.01288,0.010082360000000005,0.4028,0.20451819999999943,0.1591,0.10115519999999996
0.02184,0.010082360000000005,0.3591,0.20451819999999943,0.2307,0.10115519999999996
0.02225,0.010082360000000005,0.3822,0.20451819999999943,0.1296,0.10115519999999996
0.01086,0.010082360000000005,0.292,0.20451819999999943,0.121,0.10115519999999996
0.01163,0.010082360000000005,0.3398,0.20451819999999943,0.1472,0.10115519999999996
0.01215,0.010082360000000005,0.4596,0.20451819999999943,0.1338,0.10115519999999996
0.0121,0.010082360000000005,0.2114,0.20451819999999943,0.2008,0.10115519999999996
0.02434,0.010082360000000005,0.4519,0.20451819999999943,0.2298,0.10115519999999996
0.01866,0.010082360000000005,0.3277,0.20451819999999943,0.1207,0.10115519999999996
0.02176,0.010082360000000005,0.3079,0.20451819999999943,0.1564,0.10115519999999996
0.01572,0.010082360000000005,0.2479,0.20451819999999943,0.1707,0.10115519999999996
0.01328,0.010082360000000005,0.3137,0.20451819999999943,0.1474,0.10115519999999996
0.02135,0.010082360000000005,0.4988,0.20451819999999943,0.1502,0.10115519999999996
0.01118,0.010082360000000005,0.4842,0.20451819999999943,0.1224,0.10115519999999996
0.01047,0.010082360000000005,0.3311,0.20451819999999943,0.1475,0.10115519999999996
0.02485,0.010082360000000005,0.2253,0.20451819999999943,0.1204,0.10115519999999996
0.0129,0.010082360000000005,0.2147,0.20451819999999943,0.1427,0.10115519999999996
0.0211,0.010082360000000005,0.3019,0.20451819999999943,0.2067,0.10115519999999996
0.01821,0.010082360000000005,0.2903,0.20451819999999943,0.2391,0.10115519999999996
0.01673,0.010082360000000005,0.3787,0.20451819999999943,0.1984,0.10115519999999996
0.01175,0.010082360000000005,0.4355,0.20451819999999943,0.2199,0.10115519999999996
0.01798,0.010082360000000005,0.4182,0.20451819999999943,0.2269,0.10115519999999996
0.0249,0.010082360000000005,0.462,0.20451819999999943,0.2164,0.10115519999999996
0.02439,0.010082360000000005,0.396,0.20451819999999943,0.2332,0.10115519999999996
0.02368,0.010082360000000005,0.3123,0.20451819999999943,0.1288,0.10115519999999996
0.023,0.010082360000000005,0.4697,0.20451819999999943,0.1586,0.10115519999999996
0.02292,0.010082360000000005,0.4317,0.20451819999999943,0.2347,0.10115519999999996
0.01963,0.010082360000000005,0.3337,0.20451819999999943,0.1432,0.10115519999999996
0.01084,0.010082360000000005,0.2997,0.20451819999999943,0.1957,0.10115519999999996
0.01468,0.010082360000000005,0.4696,0.20451819999999943,0.1571,0.10115519999999996
0.01908,0.010082360000000005,0.2608,0.20451819999999943,0.1046,0.10115519999999996
0.01541,0.010082360000000005,0.3631,0.20451819999999943,0.1576,0.10115519999999996
0.0246,0.010082360000000005,0.2887,0.20451819999999943,0.2482,0.10115519999999996
0.01291,0.010082360000000005,0.4927,0.20451819999999943,0.1806,0.10115519999999996
0.02472,0.010082360000000005,0.4225,0.20451819999999943,0.1914,0.10115519999999996
0.01139,0.010082360000000005,0.3789,0.20451819999999943,0.1401,0.10115519999999996
0.01393,0.010082360000000005,0.4887,0.20451819999999943,0.2115,0.10115519999999996
0.01659,0.010082360000000005,0.4236,0.20451819999999943,0.2341,0.10115519999999996
0.01609,0.010082360000000005,0.3163,0.20451819999999943,0.2356,0.10115519999999996
0.01363,0.010082360000000005,0.3873,0.20451819999999943,0.1413,0.10115519999999996
0.01055,0.010082360000000005,0.4247,0.20451819999999943,0.1256,0.10115519999999996
0.02282,0.010082360000000005,0.2278,0.20451819999999943,0.2059,0.10115519999999996
0.01675,0.010082360000000005,0.2788,0.20451819999999943,0.1162,0.10115519999999996
0.01214,0.010082360000000005,0.4101,0.20451819999999943,0.2391,0.10115519999999996
0.01368,0.010082360000000005,0.3351,0.20451819999999943,0.1655,0.10115519999999996
0.02111,0.010082360000000005,0.2727,0.20451819999999943,0.1993,0.10115519999999996
0.01292,0.010082360000000005,0.3161,0.20451819999999943,0.1253,0.10115519999999996
0.02169,0.010082360000000005,0.3185,0.20451819999999943,0.1809,0.10115519999999996
0.0118,0.010082360000000005,0.42,0.20451819999999943,0.1066,0.10115519999999996
0.0154,0.010082360000000005,0.4049,0.20451819999999943,0.124,0.10115519999999996
0.01832,0.010082360000000005,0.4287,0.20451819999999943,0.1426,0.10115519999999996
0.01607,0.010082360000000005,0.2728,0.20451819999999943,0.1675,0.10115519999999996
0.01522,0.010082360000000005,0.454,0.20451819999999943,0.1455,0.10115519999999996
0.01362,0.010082360000000005,0.353,0.20451819999999943,0.244,0.10115519999999996
0.02025,0.010082360000000005,0.2856,0.20451819999999943,0.1853,0.10115519999999996
0.01835,0.010082360000000005,0.3228,0.20451819999999943,0.1122,0.10115519999999996
0.01401,0.010082360000000005,0.4508,0.20451819999999943,0.129,0.10115519999999996
0.02193,0.010082360000000005,0.2822,0.20451819999999943,0.2039,0.10115519999999996
0.01099,0.010082360000000005,0.2875,0.20451819999999943,0.1261,0.10115519999999996
0.02301,0.010082360000000005,0.4464,0.20451819999999943,0.1661,0.10115519999999996
0.01021,0.010082360000000005,0.2994,0.20451819999999943,0.2051,0.10115519999999996
0.02198,0.010082360000000005,0.2118,0.20451819999999943,0.1479,0.10115519999999996
0.01681,0.010082360000000005,0.2345,0.20451819999999943,0.2214,0.10115519999999996
0.02038,0.010082360000000005,0.4929,0.20451819999999943,0.1341,0.10115519999999996
0.01229,0.010082360000000005,0.2654,0.20451819999999943,0.1102,0.10115519999999996
0.01411,0.010082360000000005,0.4389,0.20451819999999943,0.1826,0.10115519999999996
0.01018,0.010082360000000005,0.4374,0.20451819999999943,0.1879,0.10115519999999996
0.01011,0.010082360000000005,0.4597,0.20451819999999943,0.1749,0.10115519999999996
0.017,0.010082360000000005,0.3425,0.20451819999999943,0.2387,0.10115519999999996
0.02413,0.010082360000000005,0.3472,0.20451819999999943,0.2331,0.10115519999999996
0.02427,0.010082360000000005,0.2457,0.20451819999999943,0.2238,0.10115519999999996
0.01967,0.010082360000000005,0.2973,0.20451819999999943,0.1029,0.10115519999999996
0.02125,0.010082360000000005,0.3538,0.20451819999999943,0.1338,0.10115519999999996
0.01356,0.010082360000000005,0.3778,0.20451819999999943,0.122,0.10115519999999996
0.02318,0.010082360000000005,0.3004,0.20451819999999943,0.1486,0.10115519999999996
0.01336,0.010082360000000005,0.3717,0.20451819999999943,0.1472,0.10115519999999996
0.01667,0.010082360000000005,0.3326,0.20451819999999943,0.2405,0.10115519999999996
0.01401,0.010082360000000005,0.2799,0.20451819999999943,0.1135,0.10115519999999996
0.0111,0.010082360000000005,0.3062,0.20451819999999943,0.2005,0.10115519999999996
0.01494,0.010082360000000005,0.2242,0.20451819999999943,0.164,0.10115519999999996
0.01272,0.010082360000000005,0.2698,0.20451819999999943,0.247,0.10115519999999996
0.0208,0.010082360000000005,0.2463,0.20451819999999943,0.1513,0.10115519999999996
0.01752,0.010082360000000005,0.4073,0.20451819999999943,0.1745,0.10115519999999996
0.01355,0.010082360000000005,0.2824,0.20451819999999943,0.1999,0.10115519999999996
0.02213,0.010082360000000005,0.2509,0.20451819999999943,0.212,0.10115519999999996
0.0185,0.010082360000000005,0.2051,0.20451819999999943,0.1563,0.10115519999999996
0.01125,0.010082360000000005,0.4691,0.20451819999999943,0.1253,0.10115519999999996
0.01541,0.010082360000000005,0.4009,0.20451819999999943,0.1582,0.10115519999999996
0.02181,0.010082360000000005,0.413,0.20451819999999943,0.1165,0.10115519999999996
0.01744,0.010082360000000005,0.4736,0.20451819999999943,0.1657,0.10115519999999996
0.02019,0.010082360000000005,0.3683,0.20451819999999943,0.1424,0.10115519999999996
0.0248,0.010082360000000005,0.3719,0.20451819999999943,0.1183,0.10115519999999996
0.02201,0.010082360000000005,0.3292,0.20451819999999943,0.1912,0.10115519999999996
0.02196,0.010082360000000005,0.4715,0.20451819999999943,0.1034,0.10115519999999996
0.01488,0.010082360000000005,0.3662,0.20451819999999943,0.1116,0.10115519999999996
0.02273,0.010082360000000005,0.4061,0.20451819999999943,0.1751,0.10115519999999996
0.01251,0.010082360000000005,0.4732,0.20451819999999943,0.2273,0.10115519999999996
0.02264,0.010082360000000005,0.4246,0.20451819999999943,0.1031,0.10115519999999996
0.022,0.010082360000000005,0.2389,0.20451819999999943,0.1047,0.10115519999999996
0.02162,0.010082360000000005,0.2347,0.20451819999999943,0.1993,0.10115519999999996
0.0134,0.010082360000000005,0.3032,0.20451819999999943,0.2211,0.10115519999999996
0.02453,0.010082360000000005,0.4182,0.20451819999999943,0.1956,0.10115519999999996
0.02,0.010082360000000005,0.354,0.20451819999999943,0.2265,0.10115519999999996
0.02011,0.010082360000000005,0.4182,0.20451819999999943,0.1927,0.10115519999999996
0.01576,0.010082360000000005,0.2851,0.20451819999999943,0.129,0.10115519999999996
0.0236,0.010082360000000005,0.271,0.20451819999999943,0.1874,0.10115519999999996
0.01563,0.010082360000000005,0.4231,0.20451819999999943,0.2305,0.10115519999999996
0.01697,0.010082360000000005,0.3922,0.20451819999999943,0.128,0.10115519999999996
0.02143,0.010082360000000005,0.3817,0.20451819999999943,0.1592,0.10115519999999996
0.02365,0.010082360000000005,0.3108,0.20451819999999943,0.1128,0.10115519999999996
0.01679,0.010082360000000005,0.4492,0.20451819999999943,0.15,0.10115519999999996
0.01683,0.010082360000000005,0.257,0.20451819999999943,0.1846,0.10115519999999996
0.01617,0.010082360000000005,0.4933,0.20451819999999943,0.2119,0.10115519999999996
0.01117,0.010082360000000005,0.2941,0.20451819999999943,0.2062,0.10115519999999996
0.02177,0.010082360000000005,0.3591,0.20451819999999943,0.2337,0.10115519999999996
0.01292,0.010082360000000005,0.3702,0.20451819999999943,0.2239,0.10115519999999996
0.02385,0.010082360000000005,0.3119,0.20451819999999943,0.2196,0.10115519999999996
0.01104,0.010082360000000005,0.3408,0.20451819999999943,0.1132,0.10115519999999996
0.01258,0.010082360000000005,0.359,0.20451819999999943,0.2128,0.10115519999999996
0.01245,0.010082360000000005,0.2087,0.20451819999999943,0.2332,0.10115519999999996
0.02256,0.010082360000000005,0.434,0.20451819999999943,0.1878,0.10115519999999996
0.02411,0.010082360000000005,0.3234,0.20451819999999943,0.1373,0.10115519999999996
0.01481,0.010082360000000005,0.2547,0.20451819999999943,0.2463,0.10115519999999996
0.02497,0.010082360000000005,0.2487,0.20451819999999943,0.1555,0.10115519999999996
0.01595,0.010082360000000005,0.2622,0.20451819999999943,0.2182,0.10115519999999996
0.01428,0.010082360000000005,0.3978,0.20451819999999943,0.1501,0.10115519999999996
0.01944,0.010082360000000005,0.3734,0.20451819999999943,0.1719,0.10115519999999996
0.02473,0.010082360000000005,0.4365,0.20451819999999943,0.1685,0.10115519999999996
0.02095,0.010082360000000005,0.4968,0.20451819999999943,0.1807,0.10115519999999996
0.01572,0.010082360000000005,0.3578,0.20451819999999943,0.1154,0.10115519999999996
0.02294,0.010082360000000005,0.3379,0.20451819999999943,0.1198,0.10115519999999996
0.02338,0.010082360000000005,0.388,0.20451819999999943,0.129,0.10115519999999996
0.02163,0.010082360000000005,0.3634,0.20451819999999943,0.1294,0.10115519999999996
0.02423,0.010082360000000005,0.4758,0.20451819999999943,0.1408,0.10115519999999996
0.01499,0.010082360000000005,0.3814,0.20451819999999943,0.1237,0.10115519999999996
0.0161,0.010082360000000005,0.4514,0.20451819999999943,0.1666,0.10115519999999996
0.01494,0.010082360000000005,0.3841,0.20451819999999943,0.155,0.10115519999999996
0.01396,0.010082360000000005,0.2319,0.20451819999999943,0.1495,0.10115519999999996
0.01271,0.010082360000000005,0.3055,0.20451819999999943,0.1602,0.10115519999999996
0.01141,0.010082360000000005,0.307,0.20451819999999943,0.1139,0.10115519999999996
0.02331,0.010082360000000005,0.2159,0.20451819999999943,0.1163,0.10115519999999996
0.01453,0.010082360000000005,0.2332,0.20451819999999943,0.1439,0.10115519999999996
0.01559,0.010082360000000005,0.2368,0.20451819999999943,0.245,0.10115519999999996
0.01265,0.010082360000000005,0.2515,0.20451819999999943,0.1661,0.10115519999999996
0.01383,0.010082360000000005,0.399,0.20451819999999943,0.241,0.10115519999999996
0.01626,0.010082360000000005,0.48,0.20451819999999943,0.1252,0.10115519999999996
0.02311,0.010082360000000005,0.3246,0.20451819999999943,0.2046,0.10115519999999996
0.02454,0.010082360000000005,0.3432,0.20451819999999943,0.1444,0.10115519999999996
0.02346,0.010082360000000005,0.4156,0.20451819999999943,0.2465,0.10115519999999996
0.02431,0.010082360000000005,0.2748,0.20451819999999943,0.2224,0.10115519999999996
0.01332,0.010082360000000005,0.2313,0.20451819999999943,0.1605,0.10115519999999996
0.01529,0.010082360000000005,0.2655,0.20451819999999943,0.19,0.10115519999999996
0.01998,0.010082360000000005,0.4502,0.20451819999999943,0.1737,0.10115519999999996
0.01402,0.010082360000000005,0.3334,0.20451819999999943,0.2404,0.10115519999999996
0.02329,0.010082360000000005,0.2723,0.20451819999999943,0.199,0.10115519999999996
0.02109,0.010082360000000005,0.292,0.20451819999999943,0.1097,0.10115519999999996
0.02419,0.010082360000000005,0.3061,0.20451819999999943,0.1276,0.10115519999999996
0.0183,0.010082360000000005,0.4548,0.20451819999999943,0.2181,0.10115519999999996
0.01502,0.010082360000000005,0.3165,0.20451819999999943,0.1746,0.10115519999999996
0.0101,0.010082360000000005,0.3175,0.20451819999999943,0.1889,0.10115519999999996
0.02042,0.010082360000000005,0.3374,0.20451819999999943,0.1886,0.10115519999999996
0.0195,0.010082360000000005,0.2915,0.20451819999999943,0.1857,0.10115519999999996
0.02162,0.010082360000000005,0.3191,0.20451819999999943,0.1721,0.10115519999999996
0.01882,0.010082360000000005,0.3023,0.20451819999999943,0.2399,0.10115519999999996
0.01189,0.010082360000000005,0.2074,0.20451819999999943,0.2344,0.10115519999999996
0.02168,0.010082360000000005,0.2439,0.20451819999999943,0.2315,0.10115519999999996
0.02489,0.010082360000000005,0.2876,0.20451819999999943,0.1448,0.10115519999999996
0.01672,0.010082360000000005,0.2949,0.20451819999999943,0.1204,0.10115519999999996
